"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL101157","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1F","8.0"
"CHEMBL102311","CHEMBL1889","Vasopressin V1a receptor","IC50","=","30.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1","7.52287874528034"
"CHEMBL317919","CHEMBL1889","Vasopressin V1a receptor","IC50","=","140.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1C","6.85387196432176"
"CHEMBL316849","CHEMBL1889","Vasopressin V1a receptor","IC50","=","50.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)c1","7.30102999566398"
"CHEMBL101935","CHEMBL1889","Vasopressin V1a receptor","IC50","=","20.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1","7.69897000433602"
"CHEMBL101187","CHEMBL1889","Vasopressin V1a receptor","IC50","=","15.0","nM","CHEMBL820273","B","In vitro inhibitory concentration against [3H]AVP binding to cloned human vasopressin V1a receptor","CHEMBL1146774","P37288","Vasopressin V1a receptor","IC50","CSc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1","7.82390874094432"
"CHEMBL116463","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3650.0","nM","CHEMBL815442","B","Inhibition of human V1A vasopressin receptor","CHEMBL1134625","P37288","Vasopressin V1a receptor","IC50","N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1","5.43770713554353"
"CHEMBL115076","CHEMBL1889","Vasopressin V1a receptor","IC50","=","6650.0","nM","CHEMBL815442","B","Inhibition of human V1A vasopressin receptor","CHEMBL1134625","P37288","Vasopressin V1a receptor","IC50","O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1","5.1771783546969"
"CHEMBL420500","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2010.0","nM","CHEMBL815442","B","Inhibition of human V1A vasopressin receptor","CHEMBL1134625","P37288","Vasopressin V1a receptor","IC50","O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1","5.69680394257951"
"CHEMBL325674","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5160.0","nM","CHEMBL815442","B","Inhibition of human V1A vasopressin receptor","CHEMBL1134625","P37288","Vasopressin V1a receptor","IC50","O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1","5.28735029837279"
