"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL186113","CHEMBL226","Adenosine A1 receptor","EC50","=","882.0","nM","CHEMBL1071770","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by GTPPgammaS binding assay","CHEMBL1158518","P30542","Adenosine A1 receptor","EC50","CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1","6.05453141486818"
"CHEMBL604591","CHEMBL226","Adenosine A1 receptor","EC50","=","4100.0","nM","CHEMBL1071770","B","Agonist activity at human adenosine A1 receptor expressed in CHO cells by GTPPgammaS binding assay","CHEMBL1158518","P30542","Adenosine A1 receptor","EC50","CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2[C@@H]1C[C@H](n2cc(CO)cn2)[C@@H](O)[C@H]1O","5.38721614328026"
"CHEMBL59532","CHEMBL226","Adenosine A1 receptor","EC50","=","1700.0","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C","5.76955107862173"
"CHEMBL1093814","CHEMBL226","Adenosine A1 receptor","EC50","=","5200.0","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCOc1ccc([N+](=O)[O-])cc1)C2","5.2839966563652"
"CHEMBL1093487","CHEMBL226","Adenosine A1 receptor","EC50","=","3700.0","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCOc1ccc([N+](=O)[O-])cc1)C2","5.43179827593301"
"CHEMBL1094907","CHEMBL226","Adenosine A1 receptor","EC50","=","8500.0","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCOc1ccc([N+](=O)[O-])cc1)C2","5.07058107428571"
"CHEMBL1093910","CHEMBL226","Adenosine A1 receptor","EC50","=","47.86","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","COc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1","7.32002730572258"
"CHEMBL1090687","CHEMBL226","Adenosine A1 receptor","EC50","=","691.83","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCCCCOc1ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc1)C2","6.16000060949141"
"CHEMBL1090683","CHEMBL226","Adenosine A1 receptor","EC50","=","102.33","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCOc1ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc1)C2","6.98999702587294"
"CHEMBL59532","CHEMBL226","Adenosine A1 receptor","EC50","=","1737.8","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C","5.76000020711313"
