"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3909608","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1445.44","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1","5.8399999311187"
"CHEMBL3973767","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2511.89","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1","5.59999938302362"
"CHEMBL3902806","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1096.48","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1","5.95999928552668"
"CHEMBL3933579","CHEMBL4691","Proteinase activated receptor 4","IC50","=","20.89","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1","7.68006156001969"
"CHEMBL3933579","CHEMBL4691","Proteinase activated receptor 4","IC50","=","977.24","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1","6.00999876496534"
"CHEMBL3933579","CHEMBL4691","Proteinase activated receptor 4","IC50","=","19.95","nM","CHEMBL3863815","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1","7.70005709997723"
"CHEMBL3933579","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1000.0","nM","CHEMBL3863816","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1","6.0"
"CHEMBL3906197","CHEMBL4691","Proteinase activated receptor 4","IC50","=","11.2","nM","CHEMBL3863815","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1","7.95078197732982"
"CHEMBL3983476","CHEMBL4691","Proteinase activated receptor 4","IC50","=","286.0","nM","CHEMBL3863815","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)cc3)nc2s1","6.54363396687096"
"CHEMBL3936444","CHEMBL4691","Proteinase activated receptor 4","IC50","=","26.9","nM","CHEMBL3863815","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced P-selectin activation","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1","7.57024771999759"
