"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL42","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9.4","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","8.0268721464003"
"CHEMBL7634","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","364.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCCN1CC#CCN1CCCC1","6.43889861635094"
"CHEMBL70377","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","27.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1","7.56863623584101"
"CHEMBL310712","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","35.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1","7.45593195564972"
"CHEMBL163661","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","920.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(/C=N/O)CC#CCN1CCCC1","6.03621217265444"
"CHEMBL74300","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7240.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-]","5.14026143380285"
"CHEMBL166736","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","51800.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)CCC#CCN(C)C","4.28567024025477"
"CHEMBL72292","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1200.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1","5.92081875395238"
"CHEMBL415300","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1","8.22184874961636"
"CHEMBL72794","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","39.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2","7.4089353929735"
