"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1160977","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","186.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","6.72839069862117"
"CHEMBL121385","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1260.5","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O","5.89945714998754"
"CHEMBL121059","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","85.4","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1","7.068542129311"
"CHEMBL333125","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","842.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O","6.07468790850035"
"CHEMBL332645","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","31057.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O","4.50784049794329"
"CHEMBL262303","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2971.4","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","5.52703888098005"
"CHEMBL338280","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1568.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O","5.80448778932593"
"CHEMBL121476","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","537.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.26978315943131"
"CHEMBL120080","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","57.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.23732143627256"
"CHEMBL118553","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","10969.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O","4.95980129035493"
