"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL196581","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","7.1","nM","CHEMBL871632","B","Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay","CHEMBL1140405","Q969V1","Melanin-concentrating hormone receptor 2","IC50","Cc1cc(NCCCN(C)C)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12","8.14874165128093"
"CHEMBL194837","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","8.7","nM","CHEMBL871632","B","Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay","CHEMBL1140405","Q969V1","Melanin-concentrating hormone receptor 2","IC50","Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12","8.06048074738138"
"CHEMBL197050","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","6.4","nM","CHEMBL871632","B","Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay","CHEMBL1140405","Q969V1","Melanin-concentrating hormone receptor 2","IC50","Cc1cc(N(C)CCO)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12","8.19382002601611"
"CHEMBL217480","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","960.0","nM","CHEMBL856564","B","Displacement of 125I-[Phe13,Tyr19]-MCH from human MCH-R2","CHEMBL1137266","Q969V1","Melanin-concentrating hormone receptor 2","IC50","CCCc1cc(NC2CCC2)c2cc(NC(=O)/C=C/c3ccc(C(F)(F)F)cc3)ccc2n1","6.01772876696043"
"CHEMBL540930","CHEMBL5038","Melanin-concentrating hormone receptor 2","IC50","=","4600.0","nM","CHEMBL1063196","B","Displacement of [125I]MCH from human MCHR2 expressed in CHO cells","CHEMBL1152349","Q969V1","Melanin-concentrating hormone receptor 2","IC50","O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1","5.33724216831843"
"CHEMBL2111620","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","1995.26","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O","5.70000050388302"
"CHEMBL320412","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","251.19","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12","6.59999765407205"
"CHEMBL103549","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","125.89","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CCN3CCNS3(=O)=O)cc12","6.90000876645532"
"CHEMBL319223","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","630.96","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12","6.19999817218203"
"CHEMBL102645","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","1000.0","nM","CHEMBL616402","B","Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex","CHEMBL1127459","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12","6.0"
