"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL70638","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.0"
"CHEMBL304620","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","90.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1nc(CCC)n(Cc2ccc(-c3ccccc3S(=O)(=O)NC(=O)CCC)cc2)c1C(=O)O)C(=O)CCC","7.04575749056068"
"CHEMBL306922","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN(Cc2ccccc2)C(=O)OC(C)(C)C)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.0"
"CHEMBL302760","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","600.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CNC(=O)C(c2ccccc2)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.22184874961636"
"CHEMBL70796","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","400.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCC(c3ccccc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.39794000867204"
"CHEMBL307756","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","50.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.30102999566398"
"CHEMBL309165","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","80.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ncccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","7.09691001300806"
"CHEMBL306489","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","600.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CN2CCN(c3ccccc3Cl)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.22184874961636"
"CHEMBL304137","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","90.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCN(Cc1ccccc1)Cc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)O","7.04575749056068"
"CHEMBL70770","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4000.0","nM","CHEMBL647511","B","In vitro binding affinity of compound against angiotensin II AT-2 receptor","CHEMBL1127975","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CNC(=O)OC(C)(C)C)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","5.39794000867204"
