"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL217899","CHEMBL226","Adenosine A1 receptor","IC50","=","1300.0","nM","CHEMBL909521","B","Inhibition of adenosine A1 receptor","CHEMBL1139839","P30542","Adenosine A1 receptor","IC50","CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2","5.88605664769316"
"CHEMBL217899","CHEMBL226","Adenosine A1 receptor","IC50","=","5200.0","nM","CHEMBL853711","B","Inhibition of human adenosine A1 receptor expressed in CHO cells","CHEMBL1139839","P30542","Adenosine A1 receptor","IC50","CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2","5.2839966563652"
"CHEMBL225972","CHEMBL226","Adenosine A1 receptor","IC50","=","45.0","nM","CHEMBL904695","B","Displacement of [3H]DPCPX from human A1 receptor expressed in CHO cells","CHEMBL1143065","P30542","Adenosine A1 receptor","IC50","c1coc(-c2nc(Nc3cncnc3)ncc2-c2ccncn2)c1","7.34678748622466"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","6.7","nM","CHEMBL953119","B","Displacement of radiolabeled DPCPX from human adenosine A1 receptor","CHEMBL1140203","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","8.17392519729917"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","13.0","nM","CHEMBL982003","B","Inhibition of human adenosine A1 receptor","CHEMBL1155111","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","7.88605664769316"
"CHEMBL499428","CHEMBL226","Adenosine A1 receptor","IC50","=","760.0","nM","CHEMBL995342","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells assessed as ratio of IC50 in presence of GTP to absence of GTP by GTP shift assay","CHEMBL1136967","P30542","Adenosine A1 receptor","IC50","Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3ncccn3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+]","6.11918640771921"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","25.0","nM","CHEMBL1663571","B","Inhibition of human adenosine A1 receptor","CHEMBL1649335","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","7.60205999132796"
"CHEMBL1760580","CHEMBL226","Adenosine A1 receptor","IC50","=","970.0","nM","CHEMBL1763710","B","Inhibition of Adenosine receptor A1","CHEMBL1759966","P30542","Adenosine A1 receptor","IC50","Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-c4ncco4)cc32)cn1","6.01322826573376"
"CHEMBL1760581","CHEMBL226","Adenosine A1 receptor","IC50","=","1600.0","nM","CHEMBL1763710","B","Inhibition of Adenosine receptor A1","CHEMBL1759966","P30542","Adenosine A1 receptor","IC50","Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-c4nc(C)co4)cc32)cn1","5.79588001734408"
"CHEMBL1760582","CHEMBL226","Adenosine A1 receptor","IC50","=","1900.0","nM","CHEMBL1763710","B","Inhibition of Adenosine receptor A1","CHEMBL1759966","P30542","Adenosine A1 receptor","IC50","Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1","5.72124639904717"
