"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1173579","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","62.1","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(NCc1ccc3c(c1)OCO3)c1sccc12","7.20690839982342"
"CHEMBL1170091","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","65.0","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12","7.18708664335714"
"CHEMBL1170871","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","34.3","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)CCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12","7.46470587995723"
"CHEMBL1172794","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","28.3","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2sccc23)c1","7.54821356447571"
"CHEMBL1173577","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","221.0","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12)C12CC3CC(CC(C3)C1)C2","6.65560772631489"
"CHEMBL1173578","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.5","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12","8.1249387366083"
"CHEMBL1173359","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17.5","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(NCC1CCCO1)c1sccc12","7.75696195131371"
"CHEMBL1172725","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","6.1","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1ccco1)c1sccc12","8.21467016498923"
"CHEMBL1172726","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.6","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1cccs1)c1sccc12","8.44369749923271"
"CHEMBL1172795","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","31.7","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1cccnc1)c1sccc12","7.49894073778225"
