"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3782049","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.1","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCN(C)CC5)c4)CC3)c2c1","8.67778070526608"
"CHEMBL3781574","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.3","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4ccc(F)cc34)CC2)cc1N1CCNCC1","8.63827216398241"
"CHEMBL3779974","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.2","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC2(c3cccc4ccc(Br)cc34)CC2)cc1N1CCNCC1","8.92081875395238"
"CHEMBL3780530","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5.5","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCNCC1","8.25963731050576"
"CHEMBL3780950","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.6","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCN(C)CC1","8.58502665202918"
"CHEMBL3781399","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.6","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCNCC1","8.79588001734408"
"CHEMBL3781452","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.46","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCN(C)CC1","9.33724216831843"
"CHEMBL3780359","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.7","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCNCC1","8.56863623584101"
"CHEMBL3781179","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.92","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCN(C)CC1","9.03621217265444"
"CHEMBL3781820","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","31.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCNCC1","7.50863830616573"
