"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2113723","CHEMBL250","Platelet activating factor receptor","IC50","=","21.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(Br)cc1","7.67778070526608"
"CHEMBL2113727","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(Cl)cc1","7.69897000433602"
"CHEMBL52615","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C/C=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)NCCCCc1cccnc1","7.22184874961636"
"CHEMBL299780","CHEMBL250","Platelet activating factor receptor","IC50","=","275.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","C[C@@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1ccc(F)cc1)c1ccc(F)cc1","6.56066730616974"
"CHEMBL53149","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C/C=C(c1cccc(Cl)c1)c1cccc(Cl)c1)NCCCCc1cccnc1","7.60205999132796"
"CHEMBL51760","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)cc1","7.52287874528034"
"CHEMBL52966","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(/C(C)=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)cc1","7.60205999132796"
"CHEMBL299856","CHEMBL250","Platelet activating factor receptor","IC50","=","30.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.52287874528034"
"CHEMBL51696","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C\\C=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1","6.39794000867204"
"CHEMBL2113722","CHEMBL250","Platelet activating factor receptor","IC50","=","22.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1cccc(Br)c1","7.65757731917779"
