"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4754123","CHEMBL226","Adenosine A1 receptor","EC50","=","15.85","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C1=CC2C=CC1CC2","7.79997073344623"
"CHEMBL4741163","CHEMBL226","Adenosine A1 receptor","EC50","=","158.49","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCN=C=S)ncnc32)[C@H](O)[C@@H]1O","6.7999981345934"
"CHEMBL4797145","CHEMBL226","Adenosine A1 receptor","EC50","=","3.162","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NCCNC(=S)Nc4ccc(N=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O","8.50003813440381"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","0.5012","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","9.29998893767789"
"CHEMBL1095488","CHEMBL226","Adenosine A1 receptor","EC50","=","48.0","nM","CHEMBL5032908","B","Binding affinity to human recombinant adenosine A1 receptor expressed in CHO cells using [3H]CCPA by functional activity assay","CHEMBL5032500","P30542","Adenosine A1 receptor","EC50","Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O","7.31875876262441"
"CHEMBL128","CHEMBL2182","Serotonin 1e (5-HT1e) receptor","IC50","=","5500.0","nM","CHEMBL616715","B","Compound was evaluated for the affinity at 5-hydroxytryptamine 1E receptor","CHEMBL1130196","P28566","Serotonin 1e (5-HT1e) receptor","IC50","CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1","5.25963731050576"
"CHEMBL22744","CHEMBL2182","Serotonin 1e (5-HT1e) receptor","IC50","=","99.0","nM","CHEMBL616844","B","Inhibitory activity against 5-hydroxytryptamine 1E receptor subtype","CHEMBL1128897","P28566","Serotonin 1e (5-HT1e) receptor","IC50","NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1","7.00436480540245"
"CHEMBL22961","CHEMBL2182","Serotonin 1e (5-HT1e) receptor","IC50","=","392.0","nM","CHEMBL616844","B","Inhibitory activity against 5-hydroxytryptamine 1E receptor subtype","CHEMBL1128897","P28566","Serotonin 1e (5-HT1e) receptor","IC50","NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1","6.40671393297954"
"CHEMBL22744","CHEMBL2182","Serotonin 1e (5-HT1e) receptor","IC50","=","99.0","nM","CHEMBL965245","B","Binding affinity to 5HT1E receptor","CHEMBL1150432","P28566","Serotonin 1e (5-HT1e) receptor","IC50","NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1","7.00436480540245"
"CHEMBL327849","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.98","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C2CCCC2)cc1","7.77006231409207"
