"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2348506","CHEMBL3764","Urotensin II receptor","IC50","=","237.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(CNc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","6.6252516539899"
"CHEMBL2348505","CHEMBL3764","Urotensin II receptor","IC50","=","440.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(SCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","6.35654732351381"
"CHEMBL2348504","CHEMBL3764","Urotensin II receptor","IC50","=","245.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c([S+]([O-])Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","6.61083391563547"
"CHEMBL2348503","CHEMBL3764","Urotensin II receptor","IC50","=","1280.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Cc2ccc(Cl)c(O[C@H]3CCN(C)C3)c2)cc1OC","5.89279003035213"
"CHEMBL2348502","CHEMBL3764","Urotensin II receptor","IC50","=","34.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","7.46852108295775"
"CHEMBL2348501","CHEMBL3764","Urotensin II receptor","IC50","=","23.0","nM","CHEMBL2351692","B","Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay","CHEMBL2346623","Q9UKP6","Urotensin II receptor","IC50","COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC","7.63827216398241"
"CHEMBL3104467","CHEMBL3764","Urotensin II receptor","IC50","=","89.13","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.04997609347667"
"CHEMBL3104465","CHEMBL3764","Urotensin II receptor","IC50","=","20.89","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.68006156001969"
"CHEMBL3104464","CHEMBL3764","Urotensin II receptor","IC50","=","10.0","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.0"
"CHEMBL3104463","CHEMBL3764","Urotensin II receptor","IC50","=","27.54","nM","CHEMBL3108415","B","Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis","CHEMBL3102770","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](c2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.5600360640791"
