"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4784143","CHEMBL1850","Dopamine D5 receptor","EC50","=","63.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1cccc(Cl)c1","7.19997064075587"
"CHEMBL4779641","CHEMBL1850","Dopamine D5 receptor","EC50","=","56.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(Cl)cc1","7.25103713874384"
"CHEMBL4790909","CHEMBL1850","Dopamine D5 receptor","EC50","=","43.9","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.35753547975788"
"CHEMBL4760355","CHEMBL1850","Dopamine D5 receptor","EC50","=","103.0","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccccc1","6.98716277529483"
"CHEMBL4764398","CHEMBL1850","Dopamine D5 receptor","EC50","=","58.5","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl","7.23284413391782"
"CHEMBL4740678","CHEMBL1850","Dopamine D5 receptor","EC50","=","62.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.20690839982342"
"CHEMBL4756486","CHEMBL1850","Dopamine D5 receptor","EC50","=","80.2","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCCC3)nc21","7.09582563171584"
"CHEMBL4789255","CHEMBL1850","Dopamine D5 receptor","EC50","=","44.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCCC3)nc21","7.35556141053216"
"CHEMBL4762375","CHEMBL1850","Dopamine D5 receptor","EC50","=","27.4","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1","7.56224943717961"
"CHEMBL1311333","CHEMBL1850","Dopamine D5 receptor","EC50","=","28.8","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21","7.54060751224077"
