"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL251771","CHEMBL1889","Vasopressin V1a receptor","IC50","=","15.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","COC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","7.82390874094432"
"CHEMBL400048","CHEMBL1889","Vasopressin V1a receptor","IC50","=","100.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","O=C(O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2","7.0"
"CHEMBL400267","CHEMBL1889","Vasopressin V1a receptor","IC50","=","18.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","CNCC1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2","7.74472749489669"
"CHEMBL250346","CHEMBL1889","Vasopressin V1a receptor","IC50","=","9.0","nM","CHEMBL942873","B","Displacement of [3H]Arg-vasopressin from human recombinant vasopressin V1a receptor expressed in HEK293 cells","CHEMBL1140572","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2CCC3(C=C(CO)CC3)Cc3ccccc32)cc1)c1ccccc1-c1ccccc1","8.04575749056068"
"CHEMBL519240","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3.9","nM","CHEMBL947392","B","Displacement of radiolabeled [d(CH2)51,Tyr(Me)2]-AVP from human vasopressin V1a receptor","CHEMBL1140203","P37288","Vasopressin V1a receptor","IC50","Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1","8.4089353929735"
"CHEMBL411","CHEMBL1889","Vasopressin V1a receptor","IC50","=","25925.0","nM","CHEMBL1909120","B","DRUGMATRIX: Vasopressin V1A radioligand binding (ligand: [125I] PhenylacetylTyr(Me)PheGlnAsnArgProArgTyr)","CHEMBL1909046","P37288","Vasopressin V1a receptor","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","4.58628123493892"
"CHEMBL163","CHEMBL1889","Vasopressin V1a receptor","IC50","=","12416.0","nM","CHEMBL1909120","B","DRUGMATRIX: Vasopressin V1A radioligand binding (ligand: [125I] PhenylacetylTyr(Me)PheGlnAsnArgProArgTyr)","CHEMBL1909046","P37288","Vasopressin V1a receptor","IC50","CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1","4.90601829608589"
"CHEMBL114","CHEMBL1889","Vasopressin V1a receptor","IC50","=","17522.0","nM","CHEMBL1909120","B","DRUGMATRIX: Vasopressin V1A radioligand binding (ligand: [125I] PhenylacetylTyr(Me)PheGlnAsnArgProArgTyr)","CHEMBL1909046","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1","4.75641632400181"
"CHEMBL2370569","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1.9","nM","CHEMBL2394816","B","Binding affinity to human vasopressin V1a receptor by radioligand displacement assay","CHEMBL2390917","P37288","Vasopressin V1a receptor","IC50","COc1ccc(C[C@@H]2NC(=O)CC3(CCCCC3)SSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccccc3)NC2=O)cc1","8.72124639904717"
"CHEMBL2370569","CHEMBL1889","Vasopressin V1a receptor","IC50","=","0.63","nM","CHEMBL2394917","B","Binding affinity to human vasopressin V1a receptor by radioligand displacement assay","CHEMBL2390830","P37288","Vasopressin V1a receptor","IC50","COc1ccc(C[C@@H]2NC(=O)CC3(CCCCC3)SSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccccc3)NC2=O)cc1","9.20065945054642"
