"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1171797","CHEMBL5413","Metastin receptor","IC50","=","22.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCC(CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1)N(CC)CC","7.65757731917779"
"CHEMBL1170903","CHEMBL5413","Metastin receptor","IC50","=","7.9","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)C[C@@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.10237290870956"
"CHEMBL1170904","CHEMBL5413","Metastin receptor","IC50","=","10.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)C[C@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.0"
"CHEMBL1171294","CHEMBL5413","Metastin receptor","IC50","=","14.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CC3CCCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","7.85387196432176"
"CHEMBL1171097","CHEMBL5413","Metastin receptor","IC50","=","18.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN1CCC[C@H]1CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.74472749489669"
"CHEMBL1171483","CHEMBL5413","Metastin receptor","IC50","=","20.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN(C)CCNC(=O)c1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1.Cl","7.69897000433602"
"CHEMBL1171484","CHEMBL5413","Metastin receptor","IC50","=","4.1","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.38721614328027"
"CHEMBL1170911","CHEMBL5413","Metastin receptor","IC50","=","8.4","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CNCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.07572071393812"
"CHEMBL1171102","CHEMBL5413","Metastin receptor","IC50","=","16.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)[C@H]3CCCN3)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","7.79588001734408"
"CHEMBL1171977","CHEMBL5413","Metastin receptor","IC50","=","12.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.92081875395238"
