"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL120135","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1141.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1","5.94267629463072"
"CHEMBL121552","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","128.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O","6.89279003035213"
"CHEMBL262198","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9.6","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","8.01772876696043"
"CHEMBL1160977","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","40.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","7.39794000867204"
"CHEMBL14","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4090.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","5.38827669199266"
"CHEMBL121385","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","610.6","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O","6.21424320003736"
"CHEMBL121059","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","11.5","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1","7.93930215964639"
"CHEMBL333125","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","69.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O","7.15864052954515"
"CHEMBL332645","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","19027.3","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O","4.72062283432431"
"CHEMBL262303","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","913.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","6.03948165721929"
