"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4648409","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2030.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)O)cc(C(=O)Nc3cc4ccc(C(F)(F)F)cc4[nH]3)c2)cc1","5.69250396208679"
"CHEMBL4635846","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2440.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)O)cc(C(=O)Nc3cc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1","5.61261017366127"
"CHEMBL4642765","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6040.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)O)cc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc1","5.21896306137887"
"CHEMBL4635586","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3050.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(NC(=O)c3ccc(C(F)(F)F)cc3)cc(C(=O)O)c2)cc1","5.51570016065321"
"CHEMBL4647020","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2600.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-c3cn(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.58502665202918"
"CHEMBL4642215","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1680.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)c1ccc(-c2cc(C(=O)O)cc(-c3cn(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.77469071827414"
"CHEMBL4640370","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","38.3","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","C[N+]12CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)(CC1)CC2","7.41680122603138"
"CHEMBL4647874","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","639.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCNCC3C4(F)F)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.1944991418416"
"CHEMBL4637158","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","359.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCNCC3C4)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.44490555142168"
"CHEMBL4646514","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","105.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.97881070093006"
