"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4877136","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9220.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(CCCCO)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.03526907894637"
"CHEMBL4859398","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","14100.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NC1(c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)cc2)CC1","4.85078088734462"
"CHEMBL4852625","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","8910.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NCC1(c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)cc2)CC1","5.05012229596313"
"CHEMBL4855087","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","18800.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCC1(c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)cc2)CC1","4.72584215073632"
"CHEMBL4857222","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2000.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NC1(c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)cc2)CCC1","5.69897000433602"
"CHEMBL4868552","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2860.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3(CO)COC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.54363396687096"
"CHEMBL4876369","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2230.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(-c3ccon3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.65169513695184"
"CHEMBL4853466","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","296.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(-c3cc(CO)on3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.52870828894106"
"CHEMBL4847409","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","389.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(-c3cc(CCO)on3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.41005039867429"
"CHEMBL4877701","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","895.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(-c3nnn[nH]3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.04817696468409"
