"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL283152","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","CCc1nnc2n1-c1ccc(C#CCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1F)=NC2","7.0"
"CHEMBL282666","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1F)OC2","6.30102999566398"
"CHEMBL300338","CHEMBL250","Platelet activating factor receptor","IC50","=","500.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","Cc1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1","6.30102999566398"
"CHEMBL35181","CHEMBL250","Platelet activating factor receptor","IC50","=","6000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","c1ccc(C2CCC(OCCCc3cccnc3)O2)cc1","5.22184874961636"
"CHEMBL283113","CHEMBL250","Platelet activating factor receptor","IC50","=","120.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(I)cc1C(c1ccccc1Cl)=NC2C","6.92081875395238"
"CHEMBL20343","CHEMBL250","Platelet activating factor receptor","IC50","=","9.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CCc4cc(Cl)cc(Cl)c43)cc1C(c1ccccc1Cl)=NC2","8.04575749056068"
"CHEMBL20194","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","O=C1c2ccccc2C(=O)N1CC#Cc1ccc2c(c1)C(c1ccccc1F)=NCc1nnc(C(F)(F)F)n1-2","8.30102999566398"
"CHEMBL57072","CHEMBL250","Platelet activating factor receptor","IC50","=","1300.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCc4ccncc4)cn3c(=O)c2c1","5.88605664769316"
"CHEMBL56418","CHEMBL250","Platelet activating factor receptor","IC50","=","370.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","COc1ccc2c(=O)n3cc(C(=O)NCCCCc4cccnc4)ccc3nc2c1","6.43179827593301"
"CHEMBL291293","CHEMBL250","Platelet activating factor receptor","IC50","=","25000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCc3cccnc3)O2)cc1OC","4.60205999132796"
