"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3354590","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1600.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.79588001734408"
"CHEMBL3354593","CHEMBL1889","Vasopressin V1a receptor","IC50","=","480.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccc(C)c2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.31875876262441"
"CHEMBL3354594","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1200.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.92081875395238"
"CHEMBL3354596","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1300.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.88605664769316"
"CHEMBL3354597","CHEMBL1889","Vasopressin V1a receptor","IC50","=","490.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.30980391997149"
"CHEMBL3354598","CHEMBL1889","Vasopressin V1a receptor","IC50","=","640.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSCC[C@@H](C(=O)N(CCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.19382002601611"
"CHEMBL3354599","CHEMBL1889","Vasopressin V1a receptor","IC50","=","330.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.48148606012211"
"CHEMBL3354600","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2100.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.67778070526608"
"CHEMBL3354601","CHEMBL1889","Vasopressin V1a receptor","IC50","=","380.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.42021640338319"
"CHEMBL3354602","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1200.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.92081875395238"
