"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2407930","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","4.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(C[C@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1","8.39794000867204"
"CHEMBL2407929","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","57.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(C[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1","7.24412514432751"
"CHEMBL2408107","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","11.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(C[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1","7.95860731484178"
"CHEMBL2407955","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","290.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(CC(c2ccc(-c3cccc(C(=O)O)c3)cc2)c2ccccc2C)=N/O)ccn1","6.53760200210104"
"CHEMBL2407954","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","20.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(CC(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1","7.69897000433602"
"CHEMBL2407953","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","700.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(CC(c2ccc(CC(=O)O)cc2)c2ccccc2C)=N/O)ccn1","6.15490195998574"
"CHEMBL2407952","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","260.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(CC(c2ccc(C(=O)O)cc2)c2ccccc2C)=N/O)ccn1","6.58502665202918"
"CHEMBL2407951","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","8.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1C(C/C(=N\\O)c1ccc(=O)n(C)c1)c1ccc(Br)cc1","8.09691001300806"
"CHEMBL2407950","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","28.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(CC(c2ccc(Br)cc2)c2ccccc2C)=N/O)ccn1","7.55284196865778"
"CHEMBL2407949","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","12.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1C(C/C(=N\\O)c1ccncc1)c1ccc(Br)cc1","7.92081875395238"
