"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1221497","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","13.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1","7.88605664769316"
"CHEMBL1222234","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1cccc2ccccc12","7.79588001734408"
"CHEMBL1222135","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","27.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1ccc(N2CCN(C)CC2)cc1)S(=O)(=O)c1ccc2ccccc2c1","7.56863623584101"
"CHEMBL1222136","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","422.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1ccc(Oc2cccnc2)nc1)S(=O)(=O)c1ccc2ccccc2c1","6.37468754903833"
"CHEMBL1222138","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","644.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccccc1","6.19111413264019"
"CHEMBL1222137","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1180.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1cccc(I)c1)S(=O)(=O)c1ccc2ccccc2c1","5.92811799269387"
"CHEMBL1222028","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2191.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1ccccc1N1CCN(C)CC1)S(=O)(=O)c1ccc2ccccc2c1","5.6593576224393"
"CHEMBL1275709","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","37.0","nM","CHEMBL1285524","B","Binding affinity to 5HT6 receptor","CHEMBL1275372","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1","7.43179827593301"
"CHEMBL1642115","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","311.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2ccc3c(c2)C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1","6.50723961097316"
"CHEMBL1642116","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","26.0","nM","CHEMBL1647763","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1641464","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1","7.58502665202918"
