"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4743917","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.085","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1","10.0705810742857"
"CHEMBL4745044","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.45","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","9.34678748622466"
"CHEMBL4751168","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.9","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F","9.04575749056068"
"CHEMBL4743133","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(Cl)c1","8.39794000867204"
"CHEMBL4743084","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.6","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1","8.79588001734408"
"CHEMBL4793557","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3.1","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F","8.50863830616573"
"CHEMBL4744835","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.15","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F","9.82390874094432"
"CHEMBL4781596","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.14","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","9.85387196432176"
"CHEMBL4753713","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.36","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","9.44369749923271"
"CHEMBL4756320","CHEMBL4227","Lipoxin A4 receptor","EC50","=","14.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","CCOc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","7.85387196432176"
