"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2391352","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","56000.0","nM","CHEMBL2395045","B","Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1","4.2518119729938"
"CHEMBL2391357","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","102000.0","nM","CHEMBL2395045","B","Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCCN(CC(=O)NC2CCCCC2)CC1","3.99139982823808"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","27.0","nM","CHEMBL2395006","B","Binding affinity to human muscarinic M1 receptor by radioligand displacement assay","CHEMBL2390917","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.56863623584101"
"CHEMBL76897","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4.5","nM","CHEMBL2395096","B","Displacement of [3H]N-methylscopolamine from human recombinant muscarinic M1 receptor expressed in CHOK1 cells after 2 hrs","CHEMBL2390918","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","8.34678748622466"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12.0","nM","CHEMBL2395687","B","Binding affinity to human muscarinic M1 receptor by radioligand displacement assay","CHEMBL2390830","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.92081875395238"
"CHEMBL3354067","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5370.32","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","5.26999983532584"
"CHEMBL3354068","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","380.19","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","6.41999931041096"
"CHEMBL3354069","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14125.38","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1","4.84999985999113"
"CHEMBL3354073","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","26302.68","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1","4.57999999866181"
"CHEMBL569713","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.738","nM","CHEMBL3383649","B","Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay","CHEMBL3351363","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12","8.75995022788735"
