"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL339256","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.3","nM","CHEMBL648579","B","In vitro inhibitory activity against Angiotensin II receptor, type 2 in human adrenal membrane preparations. For this assay, only 0.02%BSA was present in the assay mixture.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F","8.88605664769316"
"CHEMBL125280","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2F)cc1F","8.69897000433602"
"CHEMBL339004","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(Cl)c(-n2nc(CCCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4ccccc4Cl)cc3F)c2=O)c1","8.43179827593301"
"CHEMBL338434","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.8","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(C(F)(F)F)c(-n2nc(CCCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.42021640338319"
"CHEMBL338434","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.88","nM","CHEMBL648579","B","In vitro inhibitory activity against Angiotensin II receptor, type 2 in human adrenal membrane preparations. For this assay, only 0.02%BSA was present in the assay mixture.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(C(F)(F)F)c(-n2nc(CCCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","9.05551732784983"
"CHEMBL339113","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.9","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.53760200210104"
"CHEMBL125008","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.21467016498923"
"CHEMBL122380","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.5","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)c4cc(F)ccc4F)cc3F)c2=O)c1","8.82390874094432"
"CHEMBL333224","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(Br)c(-n2nc(C)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.67778070526608"
"CHEMBL338687","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)C)cc3F)c2=O)c1","8.95860731484178"
