"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL81715","CHEMBL250","Platelet activating factor receptor","IC50","=","7200.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Oc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","5.14266750356873"
"CHEMBL312225","CHEMBL250","Platelet activating factor receptor","IC50","=","7500.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(CN3CCCCC3)cc2)N2CCN=C2c2ccccc21","5.1249387366083"
"CHEMBL78642","CHEMBL250","Platelet activating factor receptor","IC50","=","59400.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2ccc(CN3CCCC3)cc2)N2CCN=C2c2ccccc21","4.22621355501881"
"CHEMBL80963","CHEMBL250","Platelet activating factor receptor","IC50","=","8100.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Clc1ccccc1C1=Cc2ccccc2C2=NCCN12","5.09151498112135"
"CHEMBL79089","CHEMBL250","Platelet activating factor receptor","IC50","=","900.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CC(C)(C)c1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","6.04575749056068"
"CHEMBL78624","CHEMBL250","Platelet activating factor receptor","IC50","=","31800.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Cc1ccc2c(c1)C1=NCCN1C(c1ccc(C(C)(C)C)cc1)=C2","4.49757288001557"
"CHEMBL80505","CHEMBL250","Platelet activating factor receptor","IC50","=","100000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","C1=C(c2cccnc2)N2CCN=C2c2ccccc21","4.0"
"CHEMBL309194","CHEMBL250","Platelet activating factor receptor","IC50","=","55000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1","4.25963731050576"
"CHEMBL78310","CHEMBL250","Platelet activating factor receptor","IC50","=","5400.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","Clc1cccc(C2=Cc3ccccc3C3=NCCN23)c1","5.26760624017703"
"CHEMBL431400","CHEMBL250","Platelet activating factor receptor","IC50","=","19200.0","nM","CHEMBL764096","B","Compound were tested for the inhibition of [3H]PAF binding to human platelets.","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","FC(F)(F)c1cccc(C2=Cc3ccccc3C3=NCCN23)c1","4.71669877129645"
