"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4303545","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","1000.0","nM","CHEMBL5247724","B","Agonist activity at human TGR5","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC","6.0"
"CHEMBL5286949","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","14.0","nM","CHEMBL5247724","B","Agonist activity at human TGR5","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCN(C2COC2)c2ccccc21","7.85387196432176"
"CHEMBL2181246","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","10.0","nM","CHEMBL5253214","B","Agonist activity at GPBAR1 in human NCI-H716 cells","CHEMBL5252517","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21","8.0"
"CHEMBL5275121","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","68.0","nM","CHEMBL5253214","B","Agonist activity at GPBAR1 in human NCI-H716 cells","CHEMBL5252517","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(NCCO)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl","7.16749108729376"
"CHEMBL5286406","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","47.0","nM","CHEMBL5253214","B","Agonist activity at GPBAR1 in human NCI-H716 cells","CHEMBL5252517","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl","7.32790214206428"
"CHEMBL5273781","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","63.0","nM","CHEMBL5253214","B","Agonist activity at GPBAR1 in human NCI-H716 cells","CHEMBL5252517","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(O)CNC(=O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl","7.20065945054642"
"CHEMBL5289884","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","26.0","nM","CHEMBL5253214","B","Agonist activity at GPBAR1 in human NCI-H716 cells","CHEMBL5252517","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(NC(=O)c2cc(Cl)c(Oc3ncccc3C(=O)N3CCCc4ccccc43)cc2Cl)sc1C(=O)O","7.58502665202918"
"CHEMBL376756","CHEMBL5413","Metastin receptor","IC50","=","0.07","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","10.1549019599857"
"CHEMBL507796","CHEMBL5413","Metastin receptor","IC50","=","240.0","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","6.61978875828839"
"CHEMBL453956","CHEMBL5413","Metastin receptor","IC50","=","0.24","nM","CHEMBL1008755","B","Displacement of [125I]kisspeptin-15 from human GPR54 expressed in CHO cell membrane","CHEMBL1140226","Q969F8","Metastin receptor","IC50","CC(C)C[C@H](C[C@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O","9.61978875828839"
