smiles_c,log_enrichment
OC(=O)[C@H]1CC[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc23)CC1,0.9378520932511556
"CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, O=CCCCC=O",0.9378520932511556
"CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, CC(O)=O",0.9378520932511556
"CC(C)(C)OC(=O)N1C[C@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, OC(=O)c1cc[nH]n1",0.9378520932511556
CC(C)(C)OC(=O)N1CC[C@@H](C1)C(O)=O,0.9378520932511556
COc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0.9378520932511556
"CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, O=CCCCC=O",0.9378520932511556
OC(=O)c1cccc(c1)S(=O)(=O)N1CCN(CC1)C(=O)OCC1c2ccccc2-c2ccccc12,0.9378520932511556
OC(=O)c1ccc2nc(CCNC(=O)OCC3c4ccccc4-c4ccccc34)[nH]c2c1,0.8823899058470666
CC(C)(C)OC(=O)N1CC(C1)OCC(=O)O,0.8753827249470056
"CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cocn1",0.8753827249470056
OC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0.8639025100457035
"CC(C)(C)OC(=O)N1CCN(C(CC(O)=O)C1)C(=O)OCC1c2ccccc2-c2ccccc12, O=Cc1cnc[nH]1",0.8545596021789557
CN(CC(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0.8545596021789557
CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.8545596021789557
OC(=O)CN(Cc1ccccc1)C(=O)OCC1c2ccccc2-c2ccccc12,0.8339951321174038
OC(=O)CC1CN(CCO1)C(=O)OCC1c2ccccc2-c2ccccc12,0.8269277184429774
OC(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc23)nc1,0.8269277184429774
"CC(C)(C)OC(=O)NCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cc[nH]n1",0.8269277184429774
"CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cnc[nH]1",0.8129133566428557
