smiles_a,log_enrichment
C=CC[C@H](N)C(=O)NC,0.9378520932511556
CNC(=O)[C@H](CN)NC(=O)c1cn[nH]c1,0.9378520932511556
CNC(=O)[C@@H](CCN)N1CCCCC1,0.9378520932511556
CNC(=O)[C@@H](CN)NC(=O)c1cncnc1,0.9378520932511556
CNC(=O)[C@@H](N)C1CCCC1,0.9378520932511556
CNC(=O)[C@@H]1CCCN1,0.9378520932511556
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccccn2)CN1,0.9378520932511556
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cn(C)cn2)CN1,0.9378520932511556
CNC(=O)[C@H](CN)NC(=O)c1cccc2cc[nH]c12,0.9378520932511556
CNC(=O)[C@H](CN)NC(=O)c1ccnn1C,0.9378520932511556
CNC(=O)[C@H](CCN)NC(=O)c1cnccn1,0.9378520932511556
CNC(=O)[C@H](CN)NC(=O)c1cocn1,0.9378520932511556
CNC(=O)[C@H](N)Cc1cccc(Cl)c1,0.9378520932511556
CNC(=O)[C@H]1CC[C@@H](N)CC1,0.9378520932511556
CNC(=O)[C@H]1CCC[C@@H](N)C1,0.9378520932511556
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnn(C)c2)CN1,0.8753827249470056
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cccs2)CN1,0.8129133566428557
CNC(=O)[C@H](N)Cc1cccc2ccccc12,0.8129133566428557
CNC(=O)[C@@H]1C[C@H](NC(=O)[C@@H]2CCCO2)CN1,0.8129133566428557
CNC(=O)[C@H](N)Cc1ccc(OC)cc1,0.8129133566428557
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cn[nH]c2)CN1,0.8129133566428557
CNC(=O)[C@H](N)c1ccccc1,0.8129133566428557
CNC(=O)[C@@H](N)Cc1cccc(C(F)(F)F)c1,0.8129133566428557
CNC(=O)[C@@H](CCN)NC(=O)c1cc(C)[nH]n1,0.8129133566428557
CNC(=O)[C@H](CCN)NC(=O)c1csc(N)n1,0.8129133566428557
CNC(=O)[C@@H](CN)NC(=O)c1cccc(Cl)c1,0.8129133566428557
CNC(=O)c1ccc2nc(CCN)[nH]c2c1,0.8129133566428557
CNC(=O)[C@@H](CCN)NC(=O)c1cccnc1,0.8129133566428557
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnccn2)CN1,0.8129133566428557
CC[C@@H](N)C(=O)NC,0.8129133566428557
CNC(=O)CC1CNCCN1Cc1cnc[nH]1,0.8129133566428557
CNC(=O)C1COCCN1,0.8129133566428557
CCC(=O)N[C@@H]1CN[C@H](C(=O)NC)C1,0.8129133566428557
CNC(=O)[C@H]1COCCN1,0.787337095419165
CNC(=O)[C@@H](N)Cc1cccc(Cl)c1,0.787337095419165
CNC(=O)[C@@H](N)CCC(=O)N(C)Cc1cccnc1,0.787337095419165
CNC(=O)[C@H](CN)NC(=O)C1CCCCC1,0.7806100189735036
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cncn2C)CN1,0.7644583501388275
CNC(=O)[C@@H](N)CCc1ccccc1,0.7563540596752523
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1,0.7402308468868133
CNC(=O)[C@H](N)CC(C)C,0.724867727115015
CNC(=O)CC1CNCCN1Cc1cncnc1,0.724867727115015
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc[nH]n2)CN1,0.724867727115015
CNC(=O)[C@@H]1C[C@@H](NC(=O)CC(C)C)CN1,0.724867727115015
CNCCC(=O)NC,0.724867727115015
CCC(=O)N[C@H]1CN[C@H](C(=O)NC)C1,0.7160033436347992
CNC(=O)[C@H]1CNCCO1,0.7160033436347992
CNC(=O)CC1CNCCN1Cc1cscn1,0.7160033436347992
CNC(=O)[C@H](CN)NC(=O)c1nccn1C,0.7160033436347992
CNC(=O)[C@@H](CN)NC(=O)c1ccnn1C,0.7160033436347992
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1,0.7160033436347992
CNC(=O)[C@H](CN)NC(=O)CC(C)C,0.7160033436347992
CNC(=O)[C@H]1Cc2ccccc2CN1,0.7160033436347992
CNC(=O)C1CNC1,0.7160033436347992
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1cccnc1,0.7160033436347992
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccnn2C)CN1,0.7151382106074227
CNC(=O)[C@H](CCN)NC(=O)c1ccccc1,0.6995973360780722
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1,0.6981071030973119
CNC(=O)[C@H](N)CC1CCCCC1,0.6955191839390681
CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1,0.6764127206109868
CNC(=O)[C@H](CN)NC(=O)c1cc[nH]n1,0.6732035873955304
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cocn2)CN1,0.6664691253661015
CNC(=O)[C@H](CN)NC(=O)c1ncoc1C,0.663215846269716
CNC(=O)[C@@H](CN)NC(=O)c1ccc2[nH]ncc2c1,0.6623983588108651
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN1,0.6623983588108651
CNC(=O)CC[C@H](N)C(=O)N(C)Cc1cccnc1,0.6557163780318743
CNC(=O)[C@@H](N)CC1CCCCC1,0.6528956036388693
CNC(=O)[C@@H]1C[C@@H](NC(C)=O)CN1,0.6429393257956802
CNC(=O)[C@@H](CN)NC(=O)COC,0.6429393257956802
CNC(=O)[C@@H](CCN)NC(=O)c1ccsc1,0.6368220975871745
CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1,0.6368220975871745
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccn(C)n2)CN1,0.6368220975871743
CNC(=O)[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CN1,0.6368220975871743
CCC(=O)N[C@@H](CN)C(=O)NC,0.6368220975871743
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1,0.6368220975871743
