smiles_b,log_enrichment
[O-][N+](=O)C1=CC=C(C=O)C=C1,0.9378520932511556
OC(=O)CCCC1=CC=CC=C1,0.9378520932511556
CC(=O)C1=CC=C(C=C1)C(O)=O,0.9378520932511556
CN(C)C1=CC=C(C=C1)C(O)=O,0.9378520932511556
CN(C)CC(O)=O,0.9378520932511556
OC(=O)C1=CC(F)=C(Cl)C=C1Cl,0.9378520932511556
COC1=CC2=C(NC(=C2)C(O)=O)C=C1,0.9378520932511556
OC(=O)CC1CCC=C1,0.9378520932511556
OC(=O)C1=C(Cl)C=CC(Cl)=C1,0.9378520932511556
CN1N=C(C(O)=O)C2=CC=CC=C2C1=O,0.9378520932511556
OC(=O)C1=C(Cl)C=C(F)C=C1,0.9378520932511556
OC(=O)[C@@H]1CCCN1C(=O)OCC1=CC=CC=C1,0.9378520932511556
CNC(=O)CCC(O)=O,0.9378520932511556
OC(=O)CCC1=CC2=C(OCO2)C=C1,0.9378520932511556
O=CC1=CN=CN=C1,0.9378520932511556
CC1=C(C=CC(=C1)[N+]([O-])=O)C(O)=O,0.9378520932511556
ClC1=C(Br)C=CC=C1C=O,0.9378520932511556
OC(=O)COC1=C(Cl)C=CC=C1,0.9378520932511556
OC(=O)CCC1=CC=CC(F)=C1,0.9378520932511556
OC(=O)CNC=O,0.9378520932511556
O=CCN1C(=O)C2=C(C=CC=C2)C1=O,0.9378520932511556
CC1=CC(C=O)=C(O)C=C1,0.9378520932511556
OC(=O)CC1=CC=CS1,0.9378520932511556
FC1=C(C=O)C=C(C=C1)C#N,0.9378520932511556
OC[C@@H](O)[C@@H](O)[C@H](O)C=O,0.9378520932511556
C[C@H](O)C(O)=O,0.9378520932511556
OC(=O)C1=NC=CC(Br)=C1,0.9378520932511556
C[C@@H](N(C)C(=O)OC(C)(C)C)C(O)=O,0.9378520932511556
O[C@@H]1C[C@H](N(C1)C(=O)OCC1=CC=CC=C1)C(O)=O,0.9378520932511556
CC1=CC=CC(C(O)=O)=C1O,0.9378520932511556
OC(=O)C1=CC=C2OCCOC2=C1,0.9378520932511556
FC1(F)OC2=C(O1)C=C(C=O)C=C2,0.9378520932511556
CC(C(O)=O)C1=CC=CC=C1Cl,0.9378520932511556
CCCOC1=CC=C(C=C1)C(O)=O,0.9378520932511556
OC(=O)C1CCC(CC1)C1=CC=C(Cl)C=C1,0.9378520932511556
OCC(C(O)=O)C1=CC=CC=C1,0.9378520932511556
OC1=CC(C=O)=CC(O)=C1,0.9378520932511556
CC(C)(C)OC(=O)CCC(O)=O,0.9378520932511556
OC(=O)CC(C1=CC=CC=C1)C1=CC=CC=C1,0.9378520932511556
OC1=C(C=O)C=CC=C1,0.9378520932511556
OC(=O)CC1=C(Br)C=C(F)C=C1,0.9378520932511556
COC1=CC=CC(C=O)=C1OC,0.9378520932511556
COC1=C(C=C2C=CC=CC2=C1)C(O)=O,0.9378520932511556
Nc1ncc(s1)C(O)=O,0.9101209995491111
OC(=O)CC(=O)OCC1=CC=CC=C1,0.8962058477150556
OC(=O)C1CC1,0.8962058477150556
OC(=O)CCCC(F)(F)F,0.8753827249470056
OC(=O)COC1=CC=C2C=CC=CC2=C1,0.8753827249470056
COC1=CC(CC(O)=O)=CC(OC)=C1OC,0.8753827249470056
O=CC1=C(C=CC=C1)C#C,0.8753827249470056
OC1=C(C=O)C=C(Br)C=C1,0.8753827249470056
CC(C)(C)OC(=O)N[C@@H](CC(O)=O)C(=O)OC(C)(C)C,0.8545596021789557
COC1=CC(C=O)=CC=C1C,0.8375087613631619
O=CC1CCOC1,0.8269277184429774
CC(C(O)=O)C1=CC=C(Cl)C=C1,0.8269277184429774
COC1CCCC(C1)C(O)=O,0.8269277184429774
CCCC(C)C(O)=O,0.8129133566428557
CCCC(O)=O,0.8129133566428557
C[C@@H](O)C(O)=O,0.8129133566428557
OC(=O)C1=CC=CN=C1OC1=CC=C(F)C=C1,0.8129133566428557
OC(=O)C1=CC=C(S1)C1=CC=CC=C1,0.8129133566428557
ClC1=CC=C(Br)C(C=O)=C1,0.8129133566428557
Cn1nccc1C(O)=O,0.8129133566428557
OC(=O)C1=CC=CC2=C1CCCC2,0.8129133566428557
FC1=C(C=O)C(F)=C(F)C(Br)=C1,0.8129133566428557
COC1=CN=C(C=C1Cl)C(O)=O,0.8129133566428557
COC1=C(C=CC(=C1)[N+]([O-])=O)C(O)=O,0.8129133566428557
FC1=C(C=O)C=CC=C1,0.8129133566428557
COC1=CC=C(\\C=C\\C(O)=O)C=C1,0.8129133566428557
COC1=CC=C(C=O)C(Br)=C1O,0.8129133566428557
OC(=O)C(=C)CC1=CC=CC=C1,0.8129133566428557
COC1=CC=C(C=C1)C(O)C(O)=O,0.8129133566428557
OC(=O)C1=CC(F)=C(F)C=C1Cl,0.8129133566428557
NC=N.CC(O)=O,0.8129133566428557
COC1=CC=C(Br)C(C=O)=C1,0.8129133566428557
OC(=O)C1=C2OCCOC2=CC=C1,0.8129133566428557
COC1=CC(C(O)=O)=C(Cl)C=C1,0.8129133566428557
COC(=O)CCCCCCC(O)=O,0.8129133566428557
O=CC1=CC=CC2=C1N=CC=C2,0.8129133566428557
O=CC1CCCCC1,0.8129133566428557
CCC1=C(C=CC=C1)C(O)=O,0.8129133566428557
OC(=O)C1=CN(CC2=CC=CC=C2)N=C1,0.8129133566428557
CC(C)C1=CC=CC(=C1)C(O)=O,0.8129133566428557
CC1=C(SC=C1)C(O)=O,0.8129133566428557
CC(=O)N1CCC[C@H]1C(O)=O,0.8129133566428557
CC(C)(C)OC(=O)N1CCC(CC(O)=O)CC1,0.8129133566428557
CC(C)(C)OC(=O)N1CCCC(CC(O)=O)C1,0.8129133566428557
OC1=C(C=CC=C1C=O)[N+]([O-])=O,0.8129133566428557
CC(C)(C)OC(=O)N1[C@H](COC1(C)C)C=O,0.8129133566428557
CC(C)(C)OC(=O)NCC(C(O)=O)C1=CC=CC=C1,0.8129133566428557
OC(=O)\\C=C\\C1=CC=CS1,0.8129133566428557
CC(C)(C)OC(=O)N[C@@H](CC1=CC=CS1)C(O)=O,0.8129133566428557
OC(=O)\\C=C\\C1=CC(F)=C(F)C=C1,0.8129133566428557
OC(=O)\\C=C\\C1=CC(Cl)=C(Cl)C=C1,0.8129133566428557
CC(C)(C)OC(=O)N[C@H](CC1CCCCC1)C(O)=O,0.8129133566428557
OC(=O)CN1CCCCC1,0.8129133566428557
OC(=O)CCOCC=C,0.8129133566428557
