week,QED,MPO,CNS_MPO
1994-08-29,0.8600916854930767,0.6504988095238096,0.6504988095238096
1995-05-01,0.6434588009782307,0.5111142857142856,0.5111142857142856
1997-09-29,0.7104962734276655,0.5597571428571428,0.5597571428571428
2000-02-14,0.6128344271496373,0.506353125,0.506353125
2000-06-26,0.4908080292068642,0.429518601190476,0.429518601190476
2001-10-01,0.4638308946799262,0.43570133928571414,0.43570133928571414
2005-08-08,0.3861621357488403,0.366126220238095,0.366126220238095
2005-09-26,0.4679112292832754,0.44555851190476176,0.44555851190476176
2006-08-28,0.5311784610287597,0.45736047619047604,0.45736047619047604
2007-07-30,0.547172766932564,0.4374802976190474,0.4374802976190474
2008-02-25,0.5636671827333376,0.5291649404761903,0.5291649404761903
2008-03-31,0.5590066647768337,0.554525357142857,0.554525357142857
2008-05-26,0.5577408050212666,0.5544234226190475,0.5544234226190475
2008-06-23,0.6237284701418773,0.6411559821428571,0.6411559821428571
2008-06-30,0.6135170006623245,0.6448036011904761,0.6448036011904761
2008-11-03,0.6181775186188284,0.6194431845238095,0.6194431845238095
2008-12-29,0.609358560954842,0.6857205357142857,0.6857205357142857
2009-04-27,0.5899442208896211,0.7005809523809524,0.7005809523809524
2010-03-08,0.5427130966944207,0.6081622023809523,0.6081622023809523
2011-06-27,0.5692942421510452,0.5388546428571427,0.5388546428571427
2012-10-08,0.570090177994665,0.45882452380952365,0.45882452380952365
2013-04-29,0.5895045180598858,0.443964107142857,0.443964107142857
2013-05-27,0.6709979784125804,0.44714741071428565,0.44714741071428565
2013-10-28,0.6714545892804347,0.452239494047619,0.452239494047619
2013-11-25,0.6659905692410525,0.4584096726190475,0.4584096726190475
2014-02-24,0.6574712332257675,0.398670982142857,0.398670982142857
2014-09-08,0.6549885512497263,0.4017297916666665,0.4017297916666665
2015-05-11,0.4994179458145599,0.3758756249999999,0.3758756249999999
2015-07-27,0.5415761079640387,0.37688568452380944,0.37688568452380944
2015-11-09,0.5523743343473343,0.37148985119047606,0.37148985119047606
2016-03-28,0.5425490038074359,0.4336161904761904,0.4336161904761904
2016-12-19,0.6710818529181233,0.5236858333333332,0.5236858333333332
2016-12-26,0.6491241528213033,0.5987357142857143,0.5987357142857143
2017-03-06,0.6260852544474765,0.5798845238095238,0.5798845238095238
2017-09-11,0.6260852544474765,0.5798845238095238,0.5798845238095238
2018-04-30,0.6526104201718091,0.5720199404761904,0.5720199404761904
2019-09-09,0.5972302359289263,0.4867865178571428,0.4867865178571428
2019-11-25,0.6335151010948643,0.5178275892857143,0.5178275892857143
2020-12-28,0.6596436064859058,0.5499341369047619,0.5499341369047619
2021-11-01,0.6227545605366889,0.5015561607142857,0.5015561607142857
2022-01-31,0.6894312705176489,0.5512393452380951,0.5512393452380951
2022-02-21,0.7323321510902889,0.586800357142857,0.586800357142857
2022-04-18,0.7314358131311716,0.4870191964285713,0.4870191964285713
2022-12-26,0.7428966133466296,0.47996324404761886,0.47996324404761886
2023-03-27,0.7474803990398435,0.4522927083333331,0.4522927083333331
2023-05-01,0.6200324296581081,0.41866711309523796,0.41866711309523796
2023-08-28,0.6166989573015436,0.44544678571428564,0.44544678571428564
2024-06-24,0.6115647805948161,0.449444107142857,0.449444107142857
