week,MW,clogP,TPSA,HBD,HBA,Fsp3,RotBonds,RingCount,AromaticRings,HeavyAtoms,multivariate_drift
1994-08-29,339.93413333333336,1.4439533333333336,64.93466666666667,1.4666666666666666,3.066666666666667,0.4831870525988173,5.266666666666667,3.0,2.066666666666667,23.2,5.558765253837015
1995-05-01,362.8089666666667,2.7712466666666686,71.23733333333334,1.7333333333333334,3.4333333333333336,0.47229282699870934,7.133333333333333,2.9,1.8333333333333335,25.7,3.478394752984379
1997-09-29,340.34197777777786,2.287897777777779,69.22488888888888,1.8222222222222222,3.288888888888889,0.4577190275229491,6.7555555555555555,2.6,1.888888888888889,23.8,2.388909259904617
2000-02-14,356.98845833333337,2.5848538333333346,77.40916666666666,2.3916666666666666,3.691666666666667,0.5132991520651367,8.241666666666667,2.425,1.6416666666666668,24.85,2.090038309758604
2000-06-26,373.5387750000001,3.1460015000000023,85.673,3.025,3.9250000000000003,0.5670494903647078,10.175,2.175,1.375,26.25,2.699124135946388
2001-10-01,365.73957500000006,2.882091500000002,90.78550000000001,3.525,3.975,0.6391998400150574,10.925,1.725,0.975,25.450000000000003,3.312055214252001
2005-08-08,403.54426250000006,3.684940250000002,91.44550000000001,3.4625,4.475,0.596780303030303,11.175,2.0375,1.225,28.075000000000003,3.691212948599556
2005-09-26,345.86703750000004,3.159684750000002,81.46500000000002,3.1875,3.75,0.47677042160737815,8.5,2.0625,1.5,24.325000000000003,2.323787052040516
2006-08-28,348.9026298076924,3.3526914423076937,73.44403846153847,2.456730769230769,3.769230769230769,0.3407073507473965,6.769230769230769,2.3125,2.0,23.58653846153846,3.8646840299083447
2007-07-30,372.17087980769236,3.8236464423076946,68.02153846153847,1.4567307692307692,4.019230769230769,0.20320735074739651,5.769230769230769,3.0625,3.0,25.33653846153846,3.2089052338696296
2008-02-25,352.65987980769233,3.020135192307694,66.58435096153846,1.092147435897436,3.852564102564102,0.1753236979255265,5.508814102564102,2.958333333333333,2.958333333333333,23.888621794871792,2.8956952916179883
2008-03-31,399.2828329326924,2.7326637860576937,66.09114783653845,0.3499599358974359,4.571314102564102,0.18091616311884065,6.079126602564102,3.200520833333333,3.200520833333333,26.552684294871792,3.211973563426577
2008-05-26,396.44136562500006,2.602404593750002,66.15685937500001,0.30572916666666666,4.777083333333334,0.212884592731435,6.272395833333333,3.275520833333333,3.1880208333333333,27.178645833333334,3.3344947216273275
2008-06-23,328.6061156250001,1.7143995937500007,62.59185937500001,1.0557291666666666,4.027083333333334,0.21288459273143504,4.772395833333333,2.775520833333333,2.6880208333333333,22.428645833333334,2.284523614463627
2008-06-30,331.15817812500006,1.3446920937500004,63.86404687500001,0.9828125,4.1937500000000005,0.2155186096057286,4.7828125,2.8171875,2.7296875,22.751562500000002,2.7433365034515482
2008-11-03,284.5352250000001,1.6321635000000005,64.35725000000001,1.725,3.4750000000000005,0.20992614441241444,4.2125,2.575,2.4875,20.087500000000002,2.0755357748013656
2008-12-29,284.36805000000004,1.0367199999999999,63.3775,1.5,3.25,0.18638926862611072,4.05,2.55,2.5,20.049999999999997,2.6547706284550023
2009-04-27,339.67093333333344,0.8512366666666664,63.42999999999999,0.7499999999999999,3.75,0.17869717743556754,5.05,2.783333333333333,2.6833333333333336,23.466666666666665,3.517639654017752
2010-03-08,333.09093333333345,1.7040816666666672,70.3425,1.5,3.5,0.31422349322504123,6.55,2.283333333333333,1.9333333333333333,23.216666666666665,2.9546573803241736
2011-06-27,380.05835000000013,2.4301408333333345,72.00979166666666,1.0208333333333333,4.125,0.3477366049091088,7.133333333333333,2.658333333333333,2.2041666666666666,26.299999999999997,2.525221419293636
2012-10-08,387.11505000000017,2.861075833333335,84.09729166666665,1.0208333333333333,5.208333333333333,0.4055641034974769,7.0,2.9416666666666664,2.1208333333333336,27.25,2.5085973725165753
2013-04-29,331.81216666666677,3.0465591666666683,84.04479166666665,1.7708333333333333,4.708333333333333,0.4132561946880201,6.0,2.708333333333333,1.9375,23.833333333333336,2.6066708462171397
2013-05-27,349.8080166666668,2.866489666666668,87.33779166666666,1.0208333333333333,5.8583333333333325,0.34939217858716193,4.25,3.3583333333333334,2.5125,25.258333333333333,2.770394412203542
2013-10-28,348.1193250000001,2.764217000000001,89.14175,1.075,6.1083333333333325,0.28885525737928486,4.016666666666667,3.283333333333333,2.5416666666666665,25.049999999999997,2.5507666016078114
2013-11-25,331.50288750000004,3.0803886666666673,79.73154166666666,1.3666666666666667,5.379166666666666,0.1945619098250677,3.5375,3.2625,2.895833333333333,23.591666666666665,1.833340064208209
2014-02-24,372.49820480769245,3.716027320512822,82.23692628205127,0.8955128205128206,6.225320512820513,0.16417636829401536,3.835576923076923,3.7625,3.3381410256410255,26.34166666666667,2.6806704339982064
2014-09-08,376.2245631410258,3.809625987179489,78.48934294871795,0.8955128205128206,5.866987179487179,0.1548621737166629,3.87724358974359,3.6958333333333337,3.346474358974359,26.375,2.7228511964345667
2015-05-11,397.2555881410258,3.431389487179488,100.91059294871795,1.5705128205128205,6.491987179487179,0.3541082054626946,7.777243589743589,2.8958333333333335,2.546474358974359,27.5,3.8349202361221315
2015-07-27,408.9681923076925,3.1877478205128216,105.77746794871796,1.2788461538461537,6.80448717948718,0.5200301056237252,8.006410256410255,2.5833333333333335,1.7756410256410255,28.291666666666664,3.067291201166472
2015-11-09,427.79987500000016,3.217259166666668,105.98958333333333,1.0,6.708333333333333,0.6629156471547777,8.708333333333332,2.0833333333333335,1.0833333333333335,29.291666666666664,3.9514843497611594
2016-03-28,362.0146666666668,2.834630000000001,98.24666666666667,1.75,5.416666666666666,0.6110938578329883,7.916666666666667,1.75,1.0,24.833333333333336,3.4288412067427534
2016-12-19,295.7049166666667,2.589080000000001,72.35416666666667,1.5,3.916666666666667,0.43887163561076603,3.666666666666667,2.25,1.5,20.833333333333336,3.582688770519227
2016-12-26,236.046,2.0398500000000004,64.7575,2.25,2.75,0.3125,3.0,2.0,1.75,16.75,3.498556068210369
2017-03-06,240.54025000000001,2.1983500000000005,66.3375,2.75,2.75,0.2173076923076923,3.25,2.5,2.25,17.75,2.8861105880894207
2017-09-11,240.54025,2.1983500000000005,66.3375,2.75,2.75,0.2173076923076923,3.25,2.5,2.25,17.75,2.88611058808942
2018-04-30,277.0785,2.112725,70.5375,2.5,3.75,0.22613122171945702,3.5,3.0,2.5,20.5,2.531527747036168
2019-09-09,328.1401562500001,2.7748254687500005,79.1603125,2.484375,4.359375,0.21417756081478906,4.875,3.21875,2.71875,24.078125,2.9572048140915403
2019-11-25,325.5202633928572,2.2858454687500003,83.97388392857142,1.984375,5.002232142857142,0.260779642943187,3.767857142857143,3.040178571428571,2.540178571428571,23.542410714285715,2.7716777674909476
2020-12-28,327.2845133928572,2.3374954687500002,73.77888392857142,1.484375,5.252232142857142,0.3496685318320759,3.767857142857143,3.040178571428571,2.290178571428571,23.292410714285715,3.177477930657381
2021-11-01,326.7742633928572,2.8934954687500007,74.35138392857144,1.484375,5.252232142857142,0.2908450024203112,3.767857142857143,3.040178571428571,2.540178571428571,23.292410714285715,2.2186020323670497
2022-01-31,299.2761840659341,2.9431873076923085,58.971071428571435,0.75,5.142857142857142,0.28605098792345757,2.392857142857143,3.071428571428571,2.571428571428571,21.15659340659341,3.7648470584079265
2022-02-21,272.98206025641025,2.880925641025642,47.82866666666667,1.0,4.183333333333334,0.26859857420943395,2.9833333333333334,2.9833333333333334,2.533333333333333,19.008974358974356,4.536706350236872
2022-04-18,324.8428185897436,3.3980624743589756,63.85766666666667,1.25,4.45,0.19848284370670655,4.216666666666667,3.1916666666666664,2.8,22.642307692307693,2.561388780617667
2022-12-26,337.0133185897437,3.6935374743589757,58.93891666666667,1.25,3.7,0.3071784958806196,5.966666666666667,2.6916666666666664,2.3,23.392307692307693,3.3876205845485914
2023-03-27,378.2694007575759,3.5236188030303044,70.96391666666668,1.7954545454545454,3.768181818181818,0.38515367072604373,7.012121212121212,2.7143939393939394,2.05,26.26818181818182,3.1304305936370804
2023-05-01,376.4141674242425,3.4607854696969707,82.38775,2.2954545454545454,4.584848484848485,0.4617732330809002,8.02878787878788,2.481060606060606,2.0166666666666666,26.201515151515153,2.451369653883166
2023-08-28,355.0724345354092,3.044273636363637,84.45125,2.5454545454545454,4.318181818181818,0.4555000746947387,7.545454545454545,2.2727272727272725,2.0,25.068181818181817,4.211241621926451
2024-06-24,356.92218453540914,2.7063236363636367,91.2175,2.5454545454545454,4.568181818181818,0.3808953316117347,7.045454545454545,2.5227272727272725,2.25,25.318181818181817,3.220179341109214
