name,smiles,MW,QED,HBD,HBA,csp3,TPSA,LogP,RotB,Rings,dock_status,dock_error,cyp3a4,caco2,logd,herg,pose_idx,pose_rank,docking_score,sdf_path
ligand1,C[C@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O,481.47400000000016,0.30942215646709803,3,4,0.15384615384615385,83.36000000000001,6.1299000000000055,6,4,failed,No docking poses generated,6.372142314910889,54.925498962402344,3.1470322608947754,0.19150260090827942,,,,
ligand2,C[C@H](NC(=O)C1=C(NC2=CC=CC(Cl)=C2)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O,447.92200000000014,0.35037525076783277,3,4,0.12,83.36000000000001,5.764500000000005,6,4,failed,No docking poses generated,7.151500225067139,48.09474563598633,3.1762657165527344,0.14211411774158478,,,,
ligand3,C[C@H](NC(=O)C1=C(NC2=CC=C(C=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O,481.47400000000016,0.30942215646709803,3,4,0.15384615384615385,83.36000000000001,6.1299000000000055,6,4,failed,No docking poses generated,6.224827766418457,54.905845642089844,2.9654016494750977,0.18943849205970764,,,,
ligand4,C[C@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(N)=O,480.4900000000002,0.33902476447269214,3,4,0.15384615384615385,89.15,5.530600000000005,6,4,failed,No docking poses generated,6.095625877380371,51.35434341430664,3.9146728515625,0.5107722282409668,,,,
ligand5,C[C@@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O,481.47400000000016,0.30942215646709803,3,4,0.15384615384615385,83.36000000000001,6.1299000000000055,6,4,failed,No docking poses generated,6.372142314910889,54.925498962402344,3.1470322608947754,0.19150260090827942,,,,
ligand6,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,308.33299999999997,0.7518576635956685,1,3,0.10526315789473684,59.67,4.532220000000003,5,3,failed,No docking poses generated,5.471045970916748,362.14013671875,3.486032247543335,0.7069277167320251,,,,
ligand7,CC(C)c1c(C(=O)O)cnn1-c1nc(-c2ccc3ccccc3c2)cs1,363.442,0.555678293307621,1,5,0.15,68.00999999999999,4.970600000000003,4,4,failed,No docking poses generated,5.043482303619385,41.51673889160156,2.691774368286133,0.0667925626039505,,,,
ligand8,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)oc1ccccc13)C2=O,357.3210000000001,0.5461359159576069,1,4,0.0,87.82,4.084800000000002,2,5,failed,No docking poses generated,5.499337673187256,158.6674041748047,1.2466224431991577,0.3327846825122833,,,,
ligand9,O=C(Cc1cccc2ccccc12)Nc1ccccc1C(=O)O,305.3330000000001,0.771736130130082,2,2,0.05263157894736842,66.4,3.7192000000000016,4,3,failed,No docking poses generated,5.052260398864746,332.1745910644531,1.4365339279174805,0.2751305103302002,,,,
ligand10,CC(=O)c1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc2C)cc1,452.48800000000017,0.4655827570014637,3,5,0.08695652173913043,129.64,3.948920000000002,7,3,failed,No docking poses generated,5.39894437789917,36.785888671875,0.5817328691482544,0.13602101802825928,,,,
