#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
201.0%	1005000	-3464211.0555932745	-2695905.955212738	298.5191733549946	1.0110000285471417	0	--
202.0%	1010000	-3460807.1705104522	-2693390.8265217636	298.1738537374664	1.0116756666523286	56.7	23:08:12
203.0%	1015000	-3461173.413425371	-2692942.05128887	298.49052291437755	1.0103167744090427	56.4	23:07:24
204.0%	1020000	-3464167.9797517825	-2694717.2297301507	298.96430691410393	1.0129826713087176	56.4	23:06:54
205.0%	1025000	-3465738.77597929	-2697935.0861397353	298.32435405712533	1.0114880722345387	56.4	23:06:21
206.0%	1030000	-3464708.84553995	-2699277.0562522328	297.4027699212606	1.011860160454503	56.4	23:05:52
207.0%	1035000	-3462361.8005484324	-2695181.675072124	298.0820728095353	1.0107979659403645	56.3	23:05:18
208.0%	1040000	-3461325.5120910387	-2692334.0071109883	298.78587070417586	1.0115603970509441	56.3	23:04:48
209.0%	1045000	-3463286.203989679	-2693860.952737554	298.95439955882154	1.0108608896366502	56.3	23:04:15
210.0%	1050000	-3460252.5190482866	-2692628.1145439725	298.25469408735006	1.0112514400086388	56.3	23:03:46
211.0%	1055000	-3465009.320255086	-2696446.34042289	298.61937047811193	1.0123277161555901	56.3	23:03:14
212.0%	1060000	-3462696.543325234	-2694314.390286331	298.5491115863938	1.0123950936015749	56.3	23:02:45
213.0%	1065000	-3462150.927550437	-2692919.7256375514	298.8790031462359	1.0107802622061937	56.3	23:02:13
214.0%	1070000	-3467044.8306383938	-2699201.5930601824	298.3397200338006	1.0129971883452367	56.3	23:01:43
215.0%	1075000	-3465972.1969835125	-2695012.495509374	299.5505986620202	1.0125974358234324	56.3	23:01:12
216.0%	1080000	-3464411.8944726046	-2697227.2324253293	298.08383546009475	1.0132742666966943	56.3	23:00:40
217.0%	1085000	-3462536.4543029834	-2693619.535687877	298.7568907325531	1.0113881457656173	56.3	23:00:08
218.0%	1090000	-3464372.7743571866	-2698336.8438507766	297.6375044519888	1.0121954543181408	56.3	22:59:37
219.0%	1095000	-3461100.406352274	-2693818.703858204	298.12153979649037	1.0097964758674598	56.3	22:59:07
220.0%	1100000	-3461087.037571298	-2692202.128259325	298.74445375835325	1.0108334898292997	56.3	22:58:36
221.0%	1105000	-3461990.833381556	-2691923.987179224	299.20368645548484	1.0112004518906754	56.3	22:58:06
222.0%	1110000	-3465190.6331111193	-2695567.086075133	299.03144589555495	1.0111070893676277	56.3	22:57:35
223.0%	1115000	-3464770.2590960134	-2696838.107599742	298.3742668685228	1.011827531687324	56.3	22:57:05
224.0%	1120000	-3465195.5210242346	-2694615.084522454	299.40323810698175	1.011688986084411	56.3	22:56:33
225.0%	1125000	-3464762.314692162	-2695937.3051818428	298.72118014053524	1.009510099157124	56.3	22:56:03
226.0%	1130000	-3461920.1391542796	-2691429.1072471878	299.3685006235429	1.0103596330158424	56.3	22:55:32
227.0%	1135000	-3463666.759876948	-2695916.8048054255	298.3034758167942	1.0105493069832003	56.3	22:55:01
228.0%	1140000	-3465304.2186136693	-2697170.4701720253	298.4525958467552	1.0121083951719188	56.3	22:54:30
229.0%	1145000	-3461951.4538966566	-2693495.5261229267	298.57777620523353	1.0107521735539922	56.3	22:54:00
230.0%	1150000	-3464734.729235215	-2695053.6759864516	299.05378950240146	1.01094718761995	56.3	22:53:29
231.0%	1155000	-3464574.4689669553	-2694747.896106286	299.11033005410627	1.0119642758560556	56.3	22:52:58
232.0%	1160000	-3463563.8172172345	-2696941.0523993736	297.8655145139601	1.0117964076241341	56.3	22:52:28
233.0%	1165000	-3464083.3051623143	-2693796.7788929213	299.28904149476443	1.0124445718675579	56.3	22:51:58
234.0%	1170000	-3465314.0076380316	-2696047.378102161	298.8927682829273	1.0120197331906013	56.3	22:51:26
235.0%	1175000	-3466879.5133203715	-2700066.2660933374	297.9395250226719	1.0110502887087507	56.3	22:50:56
236.0%	1180000	-3462396.030542981	-2692243.079276257	299.2371419312211	1.0122950650491955	56.3	22:50:26
237.0%	1185000	-3466598.614492992	-2698238.4869326777	298.5405537521976	1.011418831726729	56.3	22:49:55
238.0%	1190000	-3461701.1043915413	-2693386.1787608424	298.52299088211373	1.0098034467020793	56.3	22:49:24
239.0%	1195000	-3460901.5687011536	-2690483.821478548	299.34002641008055	1.0113309281001241	56.3	22:48:55
240.0%	1200000	-3464563.0526644923	-2694404.0919716978	299.2394768485634	1.0128765871553287	56.1	22:48:09
241.0%	1205000	-3461009.277848946	-2692006.674353976	298.7901829487485	1.012762011554641	55.7	22:47:09
242.0%	1210000	-3465879.6286306735	-2697000.416010791	298.7422403514491	1.0117163828190563	55.4	22:46:10
243.0%	1215000	-3463520.5868757013	-2695576.69145301	298.378829882884	1.0108952464569438	55.1	22:45:12
244.0%	1220000	-3466801.807682395	-2699093.8890450485	298.28714287617623	1.011529631239017	54.7	22:44:15
245.0%	1225000	-3466096.978122717	-2697050.42458168	298.8072594088868	1.0119108623416064	53.8	22:42:27
246.0%	1230000	-3465161.0974972825	-2696575.4421750023	298.6281808693902	1.0109018358360797	53.8	22:41:48
247.0%	1235000	-3460035.743212484	-2691293.775983604	298.68891468609985	1.0113116528910295	53.7	22:41:08
248.0%	1240000	-3463637.1894788407	-2696681.8754706783	297.9947240029242	1.0112041362991147	52.8	22:39:13
249.0%	1245000	-3465316.1409666277	-2698876.673076387	297.7942958701106	1.0101580066486118	52.7	22:38:35
250.0%	1250000	-3462014.8734257203	-2697763.9688036237	296.943946058144	1.0102617519882635	52.8	22:38:09
251.0%	1255000	-3465540.0545464214	-2697023.9260578593	298.60116674060566	1.012453790781998	52.8	22:37:42
252.0%	1260000	-3465304.959622694	-2697889.3305667783	298.1735759557097	1.0110106283864613	52.9	22:37:13
253.0%	1265000	-3464702.557705976	-2695907.9647828485	298.70936200414616	1.0124104055820937	52.7	22:36:21
254.0%	1270000	-3465803.87236578	-2697909.430658457	298.35961501339574	1.0114010239297315	52.5	22:35:30
255.0%	1275000	-3461982.5282747466	-2694581.5671810242	298.16787682922126	1.009427251359496	52.3	22:34:38
256.0%	1280000	-3465416.177457925	-2695678.750517726	299.07569307659094	1.0137386558842458	52.1	22:33:48
