#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
101.0%	505000	-3466942.807327768	-2698389.7343638376	298.6155212388921	1.0129560790501542	0	--
102.0%	510000	-3462832.417646544	-2697629.2225011615	297.31395138501796	1.0105485404753147	56.5	23:58:59
103.0%	515000	-3468820.9953840915	-2700383.0627281116	298.5707843374552	1.0124558656819538	56.5	23:58:29
104.0%	520000	-3468622.388145959	-2697371.2688132413	299.6638268811233	1.0137770897406597	56.5	23:57:58
105.0%	525000	-3463279.5876723863	-2691271.784730734	299.9578306113063	1.0102804727888965	56.5	23:57:28
106.0%	530000	-3461206.072339257	-2694692.6154661644	297.82304373341054	1.0105876932780706	56.5	23:56:57
107.0%	535000	-3464393.3484270126	-2694866.645626935	298.99381779542466	1.0102918823578186	56.5	23:56:26
108.0%	540000	-3460270.32736028	-2692602.373581561	298.2716148306709	1.011881058636952	56.5	23:55:56
109.0%	545000	-3465254.529926723	-2695975.894476585	298.8974330906978	1.010633146071657	56.5	23:55:25
110.0%	550000	-3462850.245623965	-2696132.664340835	297.9023547390457	1.0120234284909064	56.5	23:54:54
111.0%	555000	-3463521.5762484837	-2694327.5231682016	298.8645692464814	1.0102884812922193	56.4	23:54:24
112.0%	560000	-3463200.470510589	-2694775.127189519	298.565892845978	1.0114168753610984	56.4	23:53:53
113.0%	565000	-3462194.1236291174	-2694934.167436028	298.11309043465593	1.011694180541418	56.4	23:53:22
114.0%	570000	-3462776.327789033	-2695883.769574309	297.9703407109596	1.0109332469257766	56.4	23:52:52
115.0%	575000	-3462790.9869742487	-2692427.2719939067	299.31903258837207	1.0097364039554382	56.4	23:52:21
116.0%	580000	-3463408.5794431474	-2695833.9419028973	298.23535750743497	1.010420884021252	56.4	23:51:50
117.0%	585000	-3464435.083831232	-2696339.950012054	298.437592425364	1.0119293344800178	56.4	23:51:20
118.0%	590000	-3459593.59464439	-2692677.7328183027	297.97939515404084	1.0113760537931473	56.4	23:50:49
119.0%	595000	-3463040.770327544	-2695940.207352784	298.051159397428	1.010685079280902	56.4	23:50:18
120.0%	600000	-3461467.6024200097	-2693340.1291087517	298.4501576919978	1.0112871375663284	56.4	23:49:48
121.0%	605000	-3464247.145740716	-2693796.769687241	299.3527040971268	1.0116590556568352	56.4	23:49:17
122.0%	610000	-3461662.595356768	-2693513.0402718233	298.4587373992311	1.0110425654406636	56.4	23:48:47
123.0%	615000	-3464920.4059587866	-2695444.9601406874	298.9739022802457	1.012443077740082	56.4	23:48:16
124.0%	620000	-3465434.725408636	-2698186.224710006	298.1086394883657	1.011064659908879	56.4	23:47:45
125.0%	625000	-3462474.1826698612	-2693671.3608759698	298.7125592700461	1.0116394138135236	56.4	23:47:14
126.0%	630000	-3463432.0432343315	-2693480.429763548	299.15891364355343	1.0124258794137526	56.4	23:46:44
127.0%	635000	-3461833.6295578983	-2693186.8265634943	298.6519393379021	1.0116025925694634	56.4	23:46:13
128.0%	640000	-3460734.48327264	-2691898.1785879326	298.7255687956666	1.012220755589845	56.4	23:45:42
129.0%	645000	-3464586.548712291	-2693684.112771159	299.5283485694898	1.01266538411077	56.4	23:45:12
130.0%	650000	-3462386.7969720103	-2694750.9418554367	298.25914313669836	1.0115668823963375	56.4	23:44:41
131.0%	655000	-3462412.2524897195	-2695567.508120282	297.9517630006687	1.011481701323004	56.4	23:44:10
132.0%	660000	-3463855.177306233	-2696031.219422234	298.33222905349066	1.0119072174167048	56.4	23:43:39
133.0%	665000	-3465496.1001379266	-2696089.826501372	298.9470259488981	1.012240464504619	56.4	23:43:09
134.0%	670000	-3465077.818154542	-2696888.0769704883	298.47435140606314	1.01126208669945	56.3	23:42:38
135.0%	675000	-3463217.791175928	-2696245.6221549027	298.00127289151555	1.0124576612764336	56.4	23:42:07
136.0%	680000	-3462727.599247124	-2695308.318751599	298.17499469513126	1.0125384078107451	56.3	23:41:36
137.0%	685000	-3462931.0016714334	-2694691.775091012	298.49357858496575	1.01063007744729	56.4	23:41:06
138.0%	690000	-3464881.2530391626	-2694049.8060776005	299.50076633492193	1.0124474108358352	56.3	23:40:35
139.0%	695000	-3463900.2374006473	-2694263.592557505	299.0365349501027	1.0116738821740727	56.3	23:40:04
140.0%	700000	-3463993.900121957	-2695507.132428164	298.58975882442854	1.012166728641394	56.3	23:39:34
141.0%	705000	-3464141.397895405	-2694873.191888934	298.8933808087328	1.0117731352918087	56.3	23:39:03
142.0%	710000	-3462534.4279132932	-2694081.1257639863	298.57675603859394	1.011499190537127	56.3	23:38:32
143.0%	715000	-3462841.0350004435	-2695702.3604819123	298.0659673513727	1.0114971779307285	56.3	23:38:02
