#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
401.0%	2005000	-3466039.8044161424	-2700881.7984033106	297.29639348713715	1.0117869632457308	0	--
402.0%	2010000	-3462365.6364926156	-2693516.1798057295	298.730678907283	1.0115064053996157	56.6	21:26:23
403.0%	2015000	-3464575.5999640785	-2696698.9153378266	298.3527156329803	1.012596540351082	56.5	21:25:26
404.0%	2020000	-3466267.6586262584	-2696602.677522354	299.0475447912901	1.0125397518188461	56.3	21:24:36
405.0%	2025000	-3464997.7782403193	-2695186.5224890667	299.10437870634223	1.0117944835689237	56.4	21:24:13
406.0%	2030000	-3463982.2432352826	-2696210.7205657507	298.3118557449319	1.0106782536683885	56.3	21:23:32
407.0%	2035000	-3463807.9260537326	-2695361.8120222543	298.57396314942656	1.0108737169351472	56.3	21:23:06
408.0%	2040000	-3466325.1580058634	-2696550.959455862	299.0899804092607	1.0124019481990296	56.3	21:22:33
409.0%	2045000	-3464210.552735256	-2695780.663506643	298.5676591241939	1.013585781637454	56.4	21:22:07
410.0%	2050000	-3463740.752404131	-2695238.750648132	298.59567790482294	1.0113680422674476	56.3	21:21:30
411.0%	2055000	-3465496.525415983	-2698151.637728069	298.1460899287559	1.0110169766455148	56.3	21:21:02
412.0%	2060000	-3464439.48200663	-2695626.84538336	298.71637274824775	1.0117138419817215	56.3	21:20:25
413.0%	2065000	-3466170.3259964176	-2696832.4412253937	298.92045396910146	1.0111148877142226	56.3	21:19:59
414.0%	2070000	-3466973.4050538186	-2700451.4440868553	297.82634793518025	1.0122053471147026	56.3	21:19:25
415.0%	2075000	-3465620.606673902	-2696580.4393533645	298.80477809090087	1.0124252846617172	56.3	21:18:55
416.0%	2080000	-3466677.929438416	-2700322.9817336784	297.7614561871569	1.0116860105312877	56.3	21:18:21
417.0%	2085000	-3462625.707804747	-2693970.5461371676	298.6551870375535	1.0109699295968226	56.3	21:17:54
418.0%	2090000	-3462678.440247804	-2694146.9908310454	298.6071195721279	1.010893085156617	56.3	21:17:19
419.0%	2095000	-3464820.0586324	-2695629.82113595	298.8630867300554	1.0130769334435246	56.3	21:16:51
420.0%	2100000	-3463027.7151791286	-2693974.1374552	298.8099886023665	1.0098449830845393	56.3	21:16:16
421.0%	2105000	-3463173.7784438953	-2694386.268634636	298.7066099134785	1.010992528448193	56.3	21:15:49
422.0%	2110000	-3466019.8379559424	-2695426.1000178093	299.4084062801235	1.0128706516977386	56.3	21:15:17
423.0%	2115000	-3466577.260881519	-2698723.9200240895	298.34364558702	1.0127248855738331	56.3	21:14:47
424.0%	2120000	-3466985.8448113054	-2696428.177219099	299.3943914182629	1.0110934565698129	56.3	21:14:14
425.0%	2125000	-3463633.901989421	-2694904.91884998	298.68386981571683	1.0117745836816376	56.3	21:13:45
426.0%	2130000	-3466769.061963888	-2697702.271639096	298.81512225914634	1.0126557920142054	56.3	21:13:12
427.0%	2135000	-3468201.521110501	-2700897.1881985446	298.13033267530477	1.0116081404034425	56.3	21:12:41
