#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.0%	5000	-3461573.606429547	-2692052.840343928	298.99151112963307	1.0102887163573826	0	--
2.0%	10000	-3463005.1670061946	-2693690.4491530946	298.911452637229	1.0112331296150945	58.8	47:59
3.0%	15000	-3462232.1983022206	-2696088.6445628176	297.67932065043755	1.0111391279547897	58.6	47:41
4.0%	20000	-3459079.9401824325	-2688990.8986612405	299.21231027984203	1.0102166652249087	58.4	47:18
5.0%	25000	-3462327.005145503	-2693686.8760154466	298.64934625806046	1.0106072579183436	58.1	47:05
6.0%	30000	-3461522.8001693506	-2690582.7546066325	299.5429615053412	1.0110889311021616	58	46:41
7.0%	35000	-3458575.010837976	-2688918.9466210534	299.0440802018588	1.0106303413836095	57.8	46:18
8.0%	40000	-3460703.35250088	-2692060.190601293	298.65052461787195	1.00991322702926	57.8	45:51
9.0%	45000	-3460160.7816209625	-2693434.6696446487	297.90566927577885	1.0112002472053332	57.7	45:27
10.0%	50000	-3461870.8189465012	-2694179.0316142356	298.2808751788051	1.0115208415939416	57.6	45:01
11.0%	55000	-3461671.6132998876	-2695734.741910931	297.5990157762779	1.0106580242114964	57.5	44:35
12.0%	60000	-3463461.9727233704	-2694311.9864895632	298.84744740442187	1.0110702028791307	57.4	44:08
13.0%	65000	-3461229.449446993	-2692621.3233331926	298.63691172657957	1.0112106649106352	57.3	43:42
14.0%	70000	-3462566.1344083585	-2696512.369302623	297.6444339515393	1.0107942775662537	57.3	43:12
15.0%	75000	-3460955.3111354057	-2695425.0981525015	297.44101170842447	1.0119527522812577	57.2	42:45
16.0%	80000	-3462708.5601816643	-2693235.505218442	298.97297333154916	1.0102151900739194	57.2	42:17
17.0%	85000	-3461819.791527532	-2693831.056456688	298.396251991228	1.0112657580992879	57.2	41:49
18.0%	90000	-3460596.2188466955	-2690627.326594518	299.1656271842233	1.0098539253786745	57.1	41:21
19.0%	95000	-3464274.3382412083	-2694691.15356375	299.01576340445024	1.0115946954695012	57.1	40:52
20.0%	100000	-3463419.4038000107	-2696247.8495003586	298.07874254325344	1.0118469663057477	57.1	40:22
21.0%	105000	-3460030.2552084047	-2693827.4271503827	297.7023512415225	1.010547137923301	57	39:53
22.0%	110000	-3459849.214052815	-2689646.809963047	299.25635645400376	1.0094101133796867	57	39:23
23.0%	115000	-3460198.498420708	-2689275.261604083	299.5364305933554	1.0098296067629884	57	38:53
24.0%	120000	-3460016.3489685375	-2693078.5986878052	297.987899748613	1.0112724137816151	57	38:23
25.0%	125000	-3462102.4435385223	-2693475.919287285	298.64406018462853	1.0112595336076615	57	37:54
26.0%	130000	-3460989.2276603095	-2691680.980357565	298.90893855351106	1.0131920846948197	57	37:24
27.0%	135000	-3461612.1630093474	-2690672.267695931	299.5429031271042	1.0114623681620252	56.9	36:55
28.0%	140000	-3459940.0761876833	-2692827.2963652844	298.0559061617752	1.011399932452219	56.9	36:25
29.0%	145000	-3459322.0397714376	-2688404.425386992	299.53424603958183	1.0107696887749749	56.9	35:55
30.0%	150000	-3460933.5674730223	-2690727.0971445967	299.25793636047854	1.0123168396336866	56.9	35:25
31.0%	155000	-3457703.9332299065	-2689749.23837196	298.3830259223004	1.0093301630849558	56.9	34:55
32.0%	160000	-3462674.4446760975	-2696436.9359124503	297.7158261690864	1.010903838816973	56.9	34:26
33.0%	165000	-3461904.6274602655	-2691512.3135056547	299.3301445049184	1.0104031689190403	56.9	33:56
34.0%	170000	-3460086.517405659	-2691709.28707965	298.5471989032902	1.0119917364464028	56.9	33:26
35.0%	175000	-3463651.717450477	-2694699.070818007	298.77077258522297	1.0096584266729574	56.9	32:55
36.0%	180000	-3462264.3924425766	-2693790.1020304575	298.58491087039425	1.0111079948948205	56.8	32:25
37.0%	185000	-3463941.149853524	-2696959.69528633	298.0048807207036	1.0115365538348025	56.8	31:55
38.0%	190000	-3463001.8385313433	-2692493.8046707613	299.3751066048108	1.0100803274704762	56.8	31:25
39.0%	195000	-3465110.387304332	-2697488.3767360053	298.2537639415114	1.01092771393472	56.8	30:55
40.0%	200000	-3464967.8036087304	-2698181.9600786357	297.92887752215006	1.0107657202270655	56.8	30:25
41.0%	205000	-3462653.737998862	-2692355.20580131	299.2937063079324	1.0113455954755672	56.8	29:54
42.0%	210000	-3461374.8445281144	-2692875.4008572707	298.5946839800586	1.0112194057584938	56.8	29:24
43.0%	215000	-3461931.794963695	-2693822.4344166135	298.44312011358477	1.0106898371552961	56.8	28:54
44.0%	220000	-3463517.010589337	-2695069.6489708987	298.57444788996486	1.0108484724587945	56.8	28:24
45.0%	225000	-3463173.5096308533	-2694169.5369890737	298.790714920453	1.0110393249790577	56.8	27:54
46.0%	230000	-3461284.961782124	-2693324.202669874	298.3853821427404	1.0121790158166635	56.8	27:23
47.0%	235000	-3464323.9736412317	-2697987.9827555614	297.75409065755866	1.0130279021849489	56.8	26:53
48.0%	240000	-3465168.9888174627	-2698313.201477128	297.95605366402873	1.0119221353781493	56.7	26:23
49.0%	245000	-3462393.298386501	-2692734.576300528	299.0451128969059	1.0114197794537616	56.7	25:53
50.0%	250000	-3461715.2744040526	-2693309.377437123	298.55833711120556	1.0115373640522836	56.7	25:23
51.0%	255000	-3462118.615001591	-2693468.7073379024	298.65314563382265	1.0102986861529661	56.7	24:52
52.0%	260000	-3463281.6274445895	-2695291.1027442887	298.3969473383052	1.011410707323897	56.7	24:22
53.0%	265000	-3464003.8967682812	-2694858.261621859	298.8457568221147	1.0117956492381452	56.7	23:51
54.0%	270000	-3462357.415265018	-2693464.8149302993	298.74744204744724	1.0106239213508186	56.7	23:21
55.0%	275000	-3457523.892098762	-2688020.0658564838	298.984929280797	1.0099673959917757	56.7	22:51
56.0%	280000	-3461069.581580868	-2692643.086227811	298.56634045934976	1.0095294309185998	56.7	22:20
57.0%	285000	-3463823.710680237	-2696196.563520371	298.25575972555527	1.0113320500426661	56.7	21:50
58.0%	290000	-3462592.168725835	-2694553.8605068424	298.41551326542566	1.0117373986587486	56.7	21:19
59.0%	295000	-3464591.818335153	-2694448.624812891	299.23335063293484	1.0116606702074475	56.7	20:49
60.0%	300000	-3465410.8581561334	-2697350.5609817635	298.42405690880247	1.0112208080180403	56.7	20:19
61.0%	305000	-3462566.472162172	-2691555.1205548327	299.57066693315244	1.0117053745327933	56.7	19:48
