cluster,smiles,tanimoto_to_medoid
-1,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O)NC(=O)c1csc(N)n1,0.1590909090909091
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1ccc(C)c(Br)c1,1.0
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)c1n[nH]cc1Br)NC(=O)c1cnc[nH]1,0.2857142857142857
-1,CCCC1CCC(C(=O)N[C@H](Cc2cccs2)C(=O)N2C[C@H](NC(=O)c3cc[nH]n3)C[C@H]2C(=O)NC)CC1,0.18421052631578946
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1ccccn1,0.13157894736842105
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)c2cccc(-n3cccn3)c2)C1,0.3333333333333333
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)[C@@H]1CCCN1C(C)=O,0.15
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)CNC(=O)OCc1ccccc1,0.16279069767441862
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)OC(F)(F)O2)NC(=O)c1ccncc1,0.11627906976744186
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(c2ccc(Cl)cc2)CC1,0.3333333333333333
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)c1cn[nH]c1,0.11627906976744186
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(C)=O,0.08695652173913043
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(Cl)c1OC)N1CCCCC1,0.06818181818181818
0,C=C1CC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)NC)C1,0.3
0,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CCCCC1,0.07317073170731707
0,CCC(C)C(=O)N1CCOCC1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.23333333333333334
0,CNC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)CC1CCCC1,0.11363636363636363
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(Cl)c(OC)c1)[C@@H](C)OCc1ccccc1,0.14285714285714285
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1ccccc1)c1ccccc1,0.08108108108108109
0,CCCC1CCC(C(=O)N[C@H](Cc2cccc(Cl)c2)C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)/C=C/c1ccc(Cl)c(Cl)c1,0.09302325581395349
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C,0.1702127659574468
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](NC(=O)c2cccnc2SC)c2ccccc2)CC1,0.11627906976744186
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc([N+](=O)[O-])cc1OC,0.10638297872340426
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)CC1CCCC1,0.08888888888888889
0,CNC(=O)CC1CN(C(=O)CC2CCN(Cc3ccc(C)cc3Br)CC2)CCN1CC1CC1,0.07317073170731707
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)Cc1ccc(O)cc1)NC(=O)c1cn[nH]c1,0.1388888888888889
0,CNC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.1282051282051282
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H]2CC[C@@H](C(=O)NC)CC2)CC1,1.0
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc2cccc(F)c2[nH]1)C(=O)N(C)Cc1cccnc1,0.1111111111111111
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)N3C[C@@H](NC(=O)[C@@H]4CCCO4)C[C@H]3C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,0.12903225806451613
0,CCC[C@@H](NC(=O)c1ccc(C(C)=O)cc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.18181818181818182
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1ccc2[nH]ccc2c1,0.047619047619047616
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2ccncc2)C1,0.02702702702702703
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](C)O,0.17857142857142858
0,CCC(C)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.23333333333333334
0,CNC(=O)[C@@H](Cc1cccs1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(C(C)(C)C)CC1,0.5
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cnc(O)cn2)CC1)NC(=O)c1nccn1C,0.10526315789473684
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)CCc1ccc2c(c1)OCO2,0.13333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)/C=C/c1cccs1)C(=O)N1CCN(C)CC1,0.09523809523809523
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2csc(C)c2)CC1,0.16216216216216217
0,CC[C@H](C)[C@H](NC(=O)c1n[nH]c2ncccc12)C(=O)N[C@@H](CCC1CCCCC1)C(=O)NC,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cocn1,0.5
