#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.5%	5000	-581813.3158328384	-473530.4330203384	296.3913820362972	1.0307756409109452	0	--
1.0%	10000	-581677.4775599525	-472477.61037245253	298.90134722333937	1.0254920136095773	174	16:25
1.5%	15000	-580250.5231776349	-471347.9450526349	298.0876090422898	1.0270659183004702	174	16:19
2.0%	20000	-580721.8386384561	-471070.6042634561	300.1368273013921	1.0251865634655175	175	16:10
2.5%	25000	-582031.8491509128	-472562.47415091284	299.63904270153205	1.033276372870435	175	16:03
3.0%	30000	-580813.7328860727	-472051.7016360727	297.7029048172068	1.0294506000180814	175	15:58
3.5%	35000	-581959.4337602681	-473411.67594776815	297.1163966025681	1.0288831981563078	175	15:54
4.0%	40000	-581187.6872116951	-472244.7887741951	298.1979736062505	1.0244698121496931	174	15:50
4.5%	45000	-582961.4978459934	-474274.3884709934	297.4978290240692	1.0332939025936005	174	15:50
5.0%	50000	-582599.7636472071	-474285.67770970706	296.4767910788198	1.0279393449238365	172	15:51
5.5%	55000	-580673.1361927446	-471952.0268177446	297.5908936592866	1.028351220997941	172	15:48
6.0%	60000	-582209.122638667	-473132.013263667	298.5653351339159	1.027297367558506	172	15:42
6.5%	65000	-582687.3559393561	-473596.39500185614	298.6032495636586	1.0305373242982863	172	15:39
7.0%	70000	-580953.9746606243	-471645.0996606243	299.1997228794029	1.0282471279048662	171	15:37
7.5%	75000	-582235.461223783	-473876.461223783	296.5997296330167	1.0264249503764546	171	15:32
8.0%	80000	-582212.1459504985	-473242.9272004985	298.27001743806284	1.0307052127344472	171	15:30
8.5%	85000	-582207.9031372736	-472793.6687622736	299.48811205002374	1.0277231760871846	171	15:25
9.0%	90000	-581022.0064272778	-472426.3814272778	297.2474184362025	1.0279316875317508	171	15:21
