#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
300.5%	3005000	-580241.9879011083	-471889.03477610834	296.58317815607313	1.0272122314494625	0	--
301.0%	3010000	-581238.8239401411	-472744.8161276411	296.96927236307	1.0279201067172952	205	23:31:43
301.5%	3015000	-581825.7495854446	-472928.5464604446	298.07289661833994	1.02796861623499	205	23:31:39
302.0%	3020000	-580544.7205064702	-470620.6345689702	300.88367527587917	1.0269961823172957	205	23:31:34
302.5%	3025000	-580842.9974901411	-472749.7553026411	295.8722986366494	1.0271964398428395	204	23:31:29
303.0%	3030000	-581214.1473499658	-472055.95984996576	298.7872617847169	1.023947030319542	204	23:31:25
303.5%	3035000	-580548.8877575225	-470976.1377575225	299.9220002505203	1.0276610267804454	204	23:31:18
304.0%	3040000	-581511.025088199	-472627.97040069895	298.034169583786	1.0276359366368126	204	23:31:14
304.5%	3045000	-581513.9597573304	-471794.28788233036	300.32415409470656	1.0292722094213538	204	23:31:09
305.0%	3050000	-581642.7844061833	-473296.7453436833	296.56425301770753	1.03125738879226	204	23:31:03
305.5%	3055000	-581830.5237192078	-472337.16434420785	299.7046926165407	1.0274049819261584	204	23:30:58
306.0%	3060000	-580293.4563274528	-470575.5578899528	300.3192998501766	1.0270544784526425	203	23:30:47
306.5%	3065000	-580754.7891251007	-471278.1797501007	299.65884459772036	1.030514612629298	202	23:30:35
307.0%	3070000	-581021.0377480495	-472067.3814980495	298.2274198384872	1.0300159070300992	202	23:30:26
307.5%	3075000	-581144.3846118394	-472217.2517993394	298.15482001390933	1.0282750961375062	201	23:30:19
308.0%	3080000	-582461.0494150529	-473844.34629005287	297.30511337779643	1.02532055213272	201	23:30:12
308.5%	3085000	-583044.694666726	-474397.33529172605	297.3890255167194	1.029329844405485	201	23:30:05
309.0%	3090000	-581429.633638313	-472325.07113831304	298.640479694613	1.026418984169542	200	23:29:59
309.5%	3095000	-581319.0738325855	-472214.4957075855	298.64052246328725	1.025464856903314	200	23:29:52
310.0%	3100000	-581119.2338625733	-473014.6791750733	295.90326315682285	1.0261295665111942	200	23:29:47
310.5%	3105000	-580332.0530389012	-471581.9046014012	297.6703792404224	1.0287898937068642	200	23:29:41
311.0%	3110000	-581273.4322561189	-471871.45569361886	299.45456002505676	1.0257127805670572	200	23:29:36
311.5%	3115000	-581101.7721287431	-471675.4908787431	299.52108669788794	1.0252768024471481	200	23:29:30
312.0%	3120000	-581189.8598161177	-472628.5316911177	297.15354119617393	1.0282175146353176	200	23:29:25
312.5%	3125000	-580994.8469858002	-471749.8391733002	299.0249059233132	1.024720328827038	199	23:29:19
313.0%	3130000	-581595.6717860019	-472830.4686610019	297.71158685808416	1.0339805804894788	199	23:29:12
313.5%	3135000	-581004.1804758529	-472310.3914133529	297.51611263232076	1.0274896213657205	199	23:29:06
314.0%	3140000	-580734.3730752557	-472128.41995025566	297.2756885298968	1.0221019085335514	199	23:29:02
314.5%	3145000	-580879.9365337966	-472723.4599712966	296.0453834614311	1.0265585568167592	199	23:28:58
315.0%	3150000	-581377.0951706953	-472333.07954569533	298.4747510818063	1.0294440959127107	199	23:28:54
315.5%	3155000	-581430.6829356854	-472820.0657481854	297.28845497916717	1.025980766589116	199	23:28:50
316.0%	3160000	-580680.9827280897	-471038.2639780897	300.1135183739135	1.0266581683150973	199	23:28:44
316.5%	3165000	-581606.6433705986	-471651.79962059855	300.96786541118496	1.0253838851437118	199	23:28:40
317.0%	3170000	-581536.9410704207	-472611.21450792067	298.1509708332248	1.0256447410456497	199	23:28:36
317.5%	3175000	-580719.7235082784	-472514.3250707784	296.17929218057884	1.0270033885536174	199	23:28:31
318.0%	3180000	-582986.1061113742	-473743.3404863742	299.0187686185551	1.0336255490094486	199	23:28:26
318.5%	3185000	-581369.0117131458	-472971.28515064577	296.7057317922016	1.0227632309374595	199	23:28:21
319.0%	3190000	-582605.4234466567	-472975.32188415667	300.0789826694383	1.027290537890581	199	23:28:16
319.5%	3195000	-582206.060949272	-472692.920324272	299.75883775816993	1.0293442314449301	199	23:28:11
320.0%	3200000	-582642.851165873	-473501.101165873	298.7422691393821	1.0310095976759939	199	23:28:07
320.5%	3205000	-582425.5769766234	-473776.6238516234	297.3933879214953	1.0263622128357293	199	23:28:02
321.0%	3210000	-581540.4292129423	-472334.31983794225	298.9184333087113	1.0277357262169675	199	23:27:57
321.5%	3215000	-580996.7134640012	-471863.5884640012	298.7186608311835	1.032615399873346	199	23:27:52
322.0%	3220000	-582450.0569821084	-473303.0413571084	298.756682182612	1.0283183554557185	198	23:27:48
322.5%	3225000	-581220.6834390326	-471717.40218903264	299.73185072470386	1.0262038952531838	198	23:27:43
323.0%	3230000	-580564.2347818674	-471650.23478186736	298.11887294318313	1.023420948204741	198	23:27:39
323.5%	3235000	-581365.5316801528	-472772.57855515275	297.2401049929019	1.0274166602581762	198	23:27:31
324.0%	3240000	-580868.3827127172	-472851.24208771717	295.6639938086042	1.0278699024564018	198	23:27:25
324.5%	3245000	-582624.654081522	-473863.435331522	297.7006808461447	1.026800921433073	198	23:27:19
325.0%	3250000	-579866.7432264197	-471129.46197641967	297.6351592371588	1.0270123447355237	198	23:27:14
325.5%	3255000	-581240.4573677923	-472062.16049279226	298.8423050685059	1.0288842835462548	197	23:27:07
326.0%	3260000	-579906.1405582037	-470620.8593082037	299.13514218125107	1.021927479914367	197	23:27:00
326.5%	3265000	-581392.8365818644	-472782.2740818644	297.28830528880724	1.0267085535993532	197	23:26:54
327.0%	3270000	-580906.9591585705	-471753.2247835705	298.7750727125492	1.027597121052645	197	23:26:48
327.5%	3275000	-581740.4853070374	-472925.67280703736	297.8473773989	1.027257486573434	197	23:26:45
328.0%	3280000	-580830.6548081227	-472135.63918312266	297.5194699732512	1.0250982571231586	197	23:26:41
328.5%	3285000	-581290.5107806902	-472368.74515569024	298.14012897429666	1.0280364812846374	197	23:26:36
329.0%	3290000	-579742.903505432	-471164.59100543195	297.2000307451084	1.022539661405038	197	23:26:31
329.5%	3295000	-580298.4326572535	-471265.96390725346	298.4431450315187	1.0285924950577172	197	23:26:28
330.0%	3300000	-581115.3024025876	-471759.9664650876	299.32689553235275	1.0334200368789865	197	23:26:24
330.5%	3305000	-580953.8943339046	-471833.8865214046	298.68275652913155	1.029276998935669	197	23:26:20
331.0%	3310000	-582124.0331480606	-473655.19721056055	296.90037202881666	1.0264956148224047	197	23:26:17
331.5%	3315000	-582233.5116594797	-474075.5116594797	296.04955340717265	1.028462176732383	197	23:26:13
332.0%	3320000	-581224.1305706045	-472512.31807060447	297.56544629809434	1.0250114632469967	197	23:26:09
332.5%	3325000	-580629.4468388087	-472250.0015263087	296.65569244330254	1.0225408149369084	197	23:26:05
333.0%	3330000	-582275.7198752328	-473922.6183127328	296.58358445847875	1.0286209150653303	197	23:26:01
333.5%	3335000	-582290.796273285	-474154.12439828506	295.99117416679036	1.0311292089063095	198	23:25:58
334.0%	3340000	-581645.4745678711	-472886.8183178711	297.6936667835639	1.0256397148328649	197	23:25:53
334.5%	3345000	-580646.2874745894	-472363.2405995894	296.39183110737713	1.0270442522779568	197	23:25:47
335.0%	3350000	-581495.7599695944	-472653.8380945944	297.92158104876313	1.0251477325021952	197	23:25:43
335.5%	3355000	-581256.7238116274	-472303.98162412737	298.2249178710423	1.0277174896168824	197	23:25:39
336.0%	3360000	-581108.3096330804	-471557.8408830804	299.86101212100743	1.0257351558278542	197	23:25:35
336.5%	3365000	-581336.2237731256	-471896.61439812556	299.5575683770426	1.028004715439953	198	23:25:32
337.0%	3370000	-581388.1290933974	-471688.0040933974	300.2706504831914	1.0317610696520487	198	23:25:28
337.5%	3375000	-581040.2492538132	-472621.6242538132	296.76293489404134	1.0309629698633846	198	23:25:24
338.0%	3380000	-582548.9399239398	-474336.23679893976	296.1992865358014	1.028220944549648	198	23:25:19
338.5%	3385000	-580997.4835316837	-471446.7569691837	299.861717804133	1.0262067316984598	198	23:25:16
339.0%	3390000	-582250.076533949	-473198.185908949	298.49630649363974	1.0264068534829522	198	23:25:12
339.5%	3395000	-580394.1159213996	-471155.38154639956	299.00773430059274	1.02593233851131	198	23:25:09
340.0%	3400000	-580684.3627695157	-471401.9408945157	299.1273155138592	1.027668690694749	198	23:25:06
340.5%	3405000	-582269.9990718979	-473816.38969689794	296.85869395573786	1.0297168347041405	198	23:25:02
341.0%	3410000	-581592.5165817048	-472178.87595670484	299.48648684040137	1.0280015817907895	198	23:24:59
341.5%	3415000	-580652.2298899065	-472235.7767649065	296.7569900483174	1.0264526874725608	198	23:24:55
342.0%	3420000	-582353.9775176919	-473605.2431426919	297.66650867540073	1.02691759483719	198	23:24:52
342.5%	3425000	-581527.3479337902	-472808.4651212902	297.58479912320274	1.0263743384853212	198	23:24:48
343.0%	3430000	-581846.510300912	-473259.48686341196	297.22387428101536	1.0284928186098508	198	23:24:45
343.5%	3435000	-581438.6947333859	-472592.2103583859	297.93406950165075	1.0271971159092665	199	23:24:41
344.0%	3440000	-580732.2560498747	-472597.5997998747	295.9856570078092	1.0262009385698314	199	23:24:37
344.5%	3445000	-581881.2984292572	-473393.69686675724	296.95173720661813	1.028124893588066	199	23:24:34
345.0%	3450000	-580542.6832239362	-471099.54259893624	299.56723409742824	1.0232093501833588	199	23:24:30
345.5%	3455000	-581729.7346437122	-473205.8283937122	297.0511102212908	1.0273071792313673	199	23:24:27
346.0%	3460000	-581124.9723834032	-471718.8630084032	299.4658723394019	1.029969082442138	199	23:24:23
346.5%	3465000	-580953.0420405981	-471187.8389155981	300.44878201153716	1.032111863365774	199	23:24:20
347.0%	3470000	-581578.4805668956	-473403.55087939557	296.09589326574707	1.0302373023659905	199	23:24:16
347.5%	3475000	-581717.2493063766	-473458.74149387656	296.3246629044318	1.02990943553336	199	23:24:12
348.0%	3480000	-582402.6576182442	-472905.0716807442	299.7162615429315	1.0310324425114423	199	23:24:09
348.5%	3485000	-581064.1812281604	-471742.4077906604	299.235028420015	1.0289866067411422	199	23:24:05
349.0%	3490000	-580524.8830976901	-471578.28153519006	298.20810978205316	1.0305427305980976	199	23:24:01
349.5%	3495000	-581889.2771662106	-472607.2302912106	299.1262890656767	1.0318204415240544	199	23:23:58
350.0%	3500000	-581847.3558013225	-473401.8089263225	296.8366253198132	1.0259821393237227	199	23:23:54
350.5%	3505000	-580588.6942748539	-473184.9677123539	293.98495980966925	1.0269596409725175	199	23:23:50
351.0%	3510000	-580912.6427939162	-472127.12716891617	297.7671861346387	1.0259154178788772	200	23:23:47
351.5%	3515000	-581108.8322178936	-472548.70721789356	297.15024800825495	1.028703338686376	200	23:23:43
352.0%	3520000	-582711.9242818463	-474514.15084434627	296.1584210675338	1.0255496130301398	200	23:23:40
352.5%	3525000	-580783.8996439474	-471154.83714394737	300.0761385525991	1.0273864983959877	200	23:23:36
353.0%	3530000	-581846.6214955933	-472697.69962059334	298.7618999608732	1.0305150733694508	200	23:23:32
353.5%	3535000	-581315.523473104	-472979.046910604	296.5380785890526	1.0265606173658397	200	23:23:28
354.0%	3540000	-580995.6635165778	-472644.9916415778	296.5769339296294	1.0266585538352566	200	23:23:25
354.5%	3545000	-580679.4676366961	-470811.92857419606	300.72889544368627	1.0265027672050195	200	23:23:21
