#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.5%	1005000	-579084.9541449575	-469913.2119574575	298.82436360964846	1.0238222720553	0	--
101.0%	1010000	-579830.9654626409	-470794.04358764086	298.4553341036865	1.0257640744895007	172	23:59:50
101.5%	1015000	-581673.282308538	-473258.352621038	296.7528201025758	1.0316317751379813	171	23:59:45
102.0%	1020000	-580109.6753016845	-470526.65967668453	299.95009926951747	1.0264441734467233	169	23:59:40
102.5%	1025000	-581398.9109083866	-472390.8952833866	298.37621205628193	1.0250887668289628	169	23:59:35
103.0%	1030000	-582410.2278878433	-474033.10288784327	296.64934129517303	1.0299104844429656	167	23:59:30
103.5%	1035000	-581937.7843963252	-471762.63595882524	301.57088233409297	1.0299634406627092	166	23:59:24
104.0%	1040000	-580919.3329125755	-470959.27041257545	300.98215014839207	1.0280254920048197	165	23:59:19
104.5%	1045000	-581470.432510247	-472549.002822747	298.13920944779983	1.0233937541178983	158	23:59:11
105.0%	1050000	-581794.662872219	-472946.506622219	297.93864574979796	1.0343741230555197	161	23:59:07
105.5%	1055000	-580197.70177919	-471672.32677919	297.05513047667245	1.0249478320784473	165	23:59:03
106.0%	1060000	-580553.7217304874	-470982.6904804874	299.91729569635027	1.0298891791062188	167	23:58:58
106.5%	1065000	-581268.2354947282	-472256.5948697282	298.38613438871323	1.02917042928399	169	23:58:54
107.0%	1070000	-581245.3687649583	-472865.56407745834	296.6566761228108	1.0214400907973953	171	23:58:50
107.5%	1075000	-579792.8272723006	-470290.4366473006	299.72941291027036	1.0239925921055368	173	23:58:46
108.0%	1080000	-582526.1167848986	-472768.14803489856	300.4289801153489	1.030921372083261	174	23:58:41
108.5%	1085000	-581317.5629927469	-472724.81299274694	297.2395490001363	1.031350834796361	176	23:58:37
109.0%	1090000	-580462.9983438309	-471208.0764688309	299.0520426471393	1.0318400989111702	177	23:58:33
109.5%	1095000	-580959.8544709617	-472122.8466584617	297.9081303007044	1.03248490812666	178	23:58:28
110.0%	1100000	-581327.9692895906	-471495.2036645906	300.63371375909236	1.0284138293081244	179	23:58:24
110.5%	1105000	-579829.7563281166	-471380.76414061664	296.84605581249036	1.0275568739072944	180	23:58:20
111.0%	1110000	-580974.2614975837	-471623.7927475837	299.3135730903168	1.0286235211763257	181	23:58:15
111.5%	1115000	-580007.861719613	-471102.59609461296	298.09496525426465	1.025237731421946	182	23:58:11
112.0%	1120000	-581269.9730049013	-471634.1917549013	300.0945290825364	1.0282236373853775	183	23:58:07
112.5%	1125000	-581562.1035606563	-471780.5801231563	300.493453891815	1.0264648742319753	184	23:58:03
113.0%	1130000	-582344.860713739	-474432.62633873895	295.37684492953724	1.030022307291608	185	23:57:59
113.5%	1135000	-580052.0920998291	-471844.4045998291	296.1855577913598	1.026632520806868	185	23:57:55
114.0%	1140000	-581215.0043482129	-471932.48091071285	299.127593510242	1.0265173318084135	186	23:57:51
114.5%	1145000	-581155.7847198467	-472128.4409698467	298.4291169063573	1.0273120616024751	187	23:57:46
115.0%	1150000	-582174.2479017079	-473357.8494642079	297.8517184193387	1.029848418251866	187	23:57:42
115.5%	1155000	-581045.1300109061	-472715.28626090614	296.5199232868238	1.0262436606619498	188	23:57:38
116.0%	1160000	-580817.1552801826	-472972.2490301826	295.19255471209624	1.029135160505161	189	23:57:34
116.5%	1165000	-583058.5603900133	-473776.41195251327	299.12656706205945	1.0299034683569313	189	23:57:30
117.0%	1170000	-581577.9598080264	-471928.53793302644	300.13186613517644	1.0329167468276357	190	23:57:26
117.5%	1175000	-581781.4799667797	-473088.5424667797	297.51378173957295	1.0250890115958733	190	23:57:21
118.0%	1180000	-580063.7511937306	-470972.1105687306	298.6051100009895	1.0245404311653712	190	23:57:17
118.5%	1185000	-580345.3066673777	-471625.2285423777	297.58807092678455	1.0258756853052653	191	23:57:13
119.0%	1190000	-581447.627622237	-472505.42449723696	298.1960704002454	1.02675028035445	191	23:57:08
119.5%	1195000	-581035.3784324643	-471462.6518699643	299.9219360975089	1.0303201963268536	191	23:57:04
120.0%	1200000	-580485.7736810273	-471011.21899352735	299.6532205170535	1.0267925333249657	191	23:56:59
120.5%	1205000	-580711.9795819484	-472130.91708194837	297.20755803178037	1.028310060475827	191	23:56:55
121.0%	1210000	-581631.5536386976	-473519.0692636976	295.9249682590163	1.027625758691716	191	23:56:50
121.5%	1215000	-581584.169689992	-472051.865002492	299.8112935371654	1.029771790739667	191	23:56:46
122.0%	1220000	-581026.1147622373	-471440.0678872373	299.95839639232634	1.0286548928394577	191	23:56:41
122.5%	1225000	-579869.6957862633	-470818.1254737633	298.49542973581714	1.0249388945738271	191	23:56:37
123.0%	1230000	-582064.5220977971	-472873.15491029713	298.878081064535	1.0298503936360792	191	23:56:32
123.5%	1235000	-581475.3743409961	-473668.17121599615	295.08935390107615	1.0248030851107899	191	23:56:28
124.0%	1240000	-581032.6476656091	-470882.94454060914	301.50123354803986	1.0280478238713475	191	23:56:23
124.5%	1245000	-580399.3136712764	-472010.76679627644	296.6806051960664	1.0278942841372614	191	23:56:19
125.0%	1250000	-581425.9807110694	-471747.3244610694	300.21188632474065	1.0283897886073008	191	23:56:14
125.5%	1255000	-580975.7883610628	-472156.01492356276	297.8609564529816	1.0243858893574174	191	23:56:10
126.0%	1260000	-580940.4617320681	-471609.9617320681	299.2589147245963	1.026179949093111	191	23:56:05
126.5%	1265000	-580990.8010636242	-472469.7620011242	297.0432621695618	1.0283155991457122	191	23:56:01
127.0%	1270000	-582007.5689971698	-473724.22524716984	296.39264371218826	1.0325347218633778	191	23:55:56
127.5%	1275000	-581239.0604913421	-473130.9667413421	295.91295026154563	1.0281985333936006	191	23:55:52
128.0%	1280000	-580748.0464856015	-471029.12461060146	300.32210119834144	1.0294653469925352	191	23:55:47
128.5%	1285000	-580760.4598041987	-470945.5066791987	300.58495747042144	1.0249294411062262	191	23:55:43
129.0%	1290000	-581507.5911175637	-472325.30205506366	298.8532324647826	1.0269864386675347	191	23:55:38
129.5%	1295000	-580481.164595407	-471501.13334540697	298.2996133606596	1.0284244274659358	191	23:55:34
130.0%	1300000	-580988.626725628	-471847.73610062804	298.73991686229704	1.027119616028371	192	23:55:30
130.5%	1305000	-581845.6826970903	-473644.3701970903	296.1681081722566	1.0329626498575117	192	23:55:26
131.0%	1310000	-580702.493432323	-472089.243432323	297.2956615007821	1.0266102818076692	192	23:55:21
131.5%	1315000	-581624.1877195714	-472140.0314695714	299.67950186739404	1.028077920825361	192	23:55:17
132.0%	1320000	-582049.5689270501	-473195.9908020501	297.9534864797706	1.0276649652403862	192	23:55:13
132.5%	1325000	-580449.8041774714	-471616.61667747144	297.8976733598447	1.0289725525647382	192	23:55:08
133.0%	1330000	-580569.6297616586	-471183.5672616586	299.41100013031	1.027463998479343	192	23:55:04
133.5%	1335000	-582443.1781096752	-475221.2874846752	293.4872393628207	1.029853729771108	192	23:55:00
134.0%	1340000	-582378.1003556116	-473437.63941811165	298.19130169306396	1.0339552265875112	192	23:54:55
134.5%	1345000	-581296.2934986511	-472529.9497486511	297.7147089713061	1.028457937665535	192	23:54:51
135.0%	1350000	-579864.287665783	-470627.47516578296	299.00247375365717	1.0248260794998962	193	23:54:46
135.5%	1355000	-580888.4929950149	-472127.5633075149	297.69988962567055	1.0286037062360804	193	23:54:42
136.0%	1360000	-580651.6843692875	-472069.18436928745	297.21149274981343	1.0272403341960525	193	23:54:37
136.5%	1365000	-581784.0711685554	-472441.9149185554	299.29082015560374	1.0285958583471158	193	23:54:33
137.0%	1370000	-580963.2020042045	-472327.4207542045	297.3573339290834	1.0287835814420572	193	23:54:29
137.5%	1375000	-581156.6909719799	-471776.5269094799	299.39485495577213	1.0253201945518193	193	23:54:24
138.0%	1380000	-580938.1835464989	-472951.6991714989	295.5800816696812	1.0273067266425566	193	23:54:20
138.5%	1385000	-581293.7979494361	-472893.5713869361	296.7125747800852	1.0305997709171917	193	23:54:15
139.0%	1390000	-580749.8492328296	-472626.62267032964	295.9543717225787	1.0283611899277392	193	23:54:11
139.5%	1395000	-582804.7963846996	-474134.17138469964	297.4527080727115	1.0326663201509991	193	23:54:07
140.0%	1400000	-581061.8878056272	-471925.5831181272	298.727364256398	1.0280963479520373	193	23:54:02
140.5%	1405000	-580558.6966041857	-472062.46222918574	296.9753668991538	1.0221775802320991	193	23:53:58
141.0%	1410000	-582400.5992062315	-474416.21639373153	295.57432928299147	1.0353585352485666	193	23:53:53
141.5%	1415000	-580769.1086245277	-471478.2336245277	299.15045336664076	1.0282078646982158	193	23:53:49
142.0%	1420000	-582778.3468442736	-473992.4093442736	297.768340888844	1.0285733893724056	193	23:53:45
142.5%	1425000	-581919.9148012237	-473204.96948872367	297.574021417286	1.028641638770588	193	23:53:40
143.0%	1430000	-580962.5198074766	-472098.80105747655	297.9812433493735	1.0249391673562156	193	23:53:36
143.5%	1435000	-580284.6015586155	-470784.59374611545	299.72289068744374	1.0296535553378365	193	23:53:31
144.0%	1440000	-580449.6159585151	-471459.4987710151	298.32722053990256	1.0258755875497088	193	23:53:27
144.5%	1445000	-580499.0010983804	-470798.3526608804	300.27208323377954	1.0306134573635362	193	23:53:23
145.0%	1450000	-581532.0668707569	-472291.8715582569	299.0117331716372	1.0273927356787713	193	23:53:18
145.5%	1455000	-580728.4462376726	-472383.8524876726	296.56029691533723	1.0251999616737628	193	23:53:14
146.0%	1460000	-581736.3470307272	-472652.7610932272	298.5830627494019	1.0288306022287703	193	23:53:10
146.5%	1465000	-581546.5428418457	-472781.78502934566	297.7103679508674	1.032254053823904	194	23:53:05
147.0%	1470000	-579916.5629116143	-471657.3129116143	296.32669441645976	1.025921299624313	194	23:53:01
147.5%	1475000	-581132.6057875198	-471581.06672501983	299.8639417751951	1.032168721992102	194	23:52:57
148.0%	1480000	-581784.1765427338	-473556.9109177338	296.2391469402235	1.0315232724795707	194	23:52:52
148.5%	1485000	-581285.5038216109	-472548.89444661094	297.6333201841651	1.0281667217073402	194	23:52:48
149.0%	1490000	-582291.7367635942	-473068.0648885942	298.9665052985938	1.0338894630714324	194	23:52:44
149.5%	1495000	-580947.3323434424	-471805.27765594237	298.7431031285304	1.0268099968978193	194	23:52:40
150.0%	1500000	-580395.717864722	-471267.960052222	298.70396979157084	1.0314108776943316	194	23:52:35
150.5%	1505000	-581914.760508087	-473024.588633087	298.05365071491724	1.0303301968496832	194	23:52:31
151.0%	1510000	-582314.3975916696	-473562.7257166696	297.674549186164	1.0328457202245906	194	23:52:27
151.5%	1515000	-580586.9621635391	-471847.69653853914	297.6405908587915	1.0261865972557709	194	23:52:22
