#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
400.5%	4005000	-580815.5783873615	-471370.5158873615	299.57249464436376	1.0284674186277318	0	--
401.0%	4010000	-581669.6087761368	-471785.24940113677	300.7749359215408	1.0299166496970633	194	23:15:21
401.5%	4015000	-580596.6765613314	-471409.0281238314	298.8679021200581	1.026777675335537	196	23:15:42
402.0%	4020000	-581464.3077611434	-472887.0343236434	297.1971866282692	1.0260015645166023	197	23:15:49
402.5%	4025000	-580406.4173112302	-471639.3391862302	297.71671909899686	1.024757606073939	197	23:15:48
403.0%	4030000	-582578.5201721648	-472705.7701721648	300.7431587965562	1.0260602122464748	197	23:15:49
403.5%	4035000	-580240.4989106269	-471020.65516062686	298.956026973397	1.0268293393181016	197	23:15:44
404.0%	4040000	-580441.5046459399	-471038.7468334399	299.4566984587704	1.0266162600590811	198	23:15:44
404.5%	4045000	-581485.2825106205	-472562.86063562054	298.1419252586161	1.0286592610463534	198	23:15:40
405.0%	4050000	-582135.3672143961	-472840.32033939613	299.1618726026715	1.029150213429434	198	23:15:37
405.5%	4055000	-580984.6265694788	-471898.2906319788	298.59059003607393	1.026670920913488	198	23:15:34
406.0%	4060000	-581382.3616796406	-473418.8929296406	295.51708341247746	1.0308870990366858	198	23:15:30
406.5%	4065000	-581353.6285205125	-472620.2457080125	297.62448845292784	1.0271366581967094	198	23:15:27
407.0%	4070000	-580259.1751388256	-470676.08138882555	299.9503131128888	1.025197019105559	198	23:15:21
407.5%	4075000	-580729.7921778718	-470769.2609278718	300.9834332086202	1.028874656078519	198	23:15:19
408.0%	4080000	-582400.9568888182	-472625.3943888182	300.47713764258	1.0271271687488654	198	23:15:14
408.5%	4085000	-582690.100078254	-473419.068828254	299.0961371503144	1.0286343632996116	198	23:15:10
409.0%	4090000	-582483.891572732	-473349.360322732	298.72251001186805	1.0271101109495748	198	23:15:06
409.5%	4095000	-581346.9060765929	-472405.98420159286	298.192563368955	1.0275306607354313	198	23:15:01
410.0%	4100000	-580899.1667583203	-471727.5808208203	298.8239359229058	1.028409113105091	198	23:14:57
410.5%	4105000	-582136.3262488688	-472840.40437386883	299.1642676484308	1.027549897702435	198	23:14:45
411.0%	4110000	-578840.904464521	-470452.279464521	296.6808190394377	1.024477494738963	197	23:14:35
411.5%	4115000	-582510.1656706673	-473769.0719206673	297.6455947936814	1.0279532527853408	197	23:14:28
412.0%	4120000	-582042.5288089141	-473024.1538089141	298.40456768732474	1.0262225859005554	197	23:14:25
412.5%	4125000	-581527.1928279758	-471437.78657797584	301.3361892340215	1.0328249712805941	197	23:14:21
413.0%	4130000	-581430.6197739737	-471712.8228989737	300.31902185379386	1.0251198428256751	197	23:14:17
413.5%	4135000	-581297.4021511218	-471862.38652612176	299.5449943868064	1.024938319279638	197	23:14:12
414.0%	4140000	-580024.0774049028	-470276.2024049028	300.40135155176876	1.0259656989995116	197	23:14:06
414.5%	4145000	-581247.1163688339	-472795.07730633393	296.85439570397347	1.0244388507994522	197	23:14:03
415.0%	4150000	-581932.6363865165	-472653.6363865165	299.1179491741935	1.0288409634731157	197	23:13:59
415.5%	4155000	-580425.3782000742	-471748.0032000742	297.47118413999726	1.0286712245637153	197	23:13:55
416.0%	4160000	-581998.6443617516	-472243.7381117516	300.4205974551915	1.0316956320227737	197	23:13:51
416.5%	4165000	-580743.3021003911	-472097.2083503911	297.3855612541034	1.0254948618640138	197	23:13:47
417.0%	4170000	-582561.8990966403	-474165.0240966403	296.70340089945375	1.0293757808886845	197	23:13:43
417.5%	4175000	-580705.7346736835	-471216.01592368353	299.69472751543515	1.021841436098674	197	23:13:38
418.0%	4180000	-580383.1036687098	-471737.33804370975	297.3846631119436	1.0261154375803412	197	23:13:34
418.5%	4185000	-581101.9759852584	-473257.94473525835	295.1901596663369	1.027760652724662	197	23:13:29
419.0%	4190000	-582437.2799828365	-473720.76435783645	297.5783196690504	1.0294236634978604	197	23:13:26
419.5%	4195000	-579729.0802477612	-470545.0958727612	298.8578728659412	1.027029821829297	197	23:13:20
420.0%	4200000	-581679.6372260381	-473002.21535103815	297.4713124460201	1.0305766615714123	197	23:13:16
420.5%	4205000	-582137.1110942643	-473215.9704692643	298.13841822732576	1.0274034335892728	197	23:13:12
421.0%	4210000	-580870.209777093	-471985.100402093	298.0397936644529	1.0258041436883099	197	23:13:08
421.5%	4215000	-580791.4745086911	-471573.4432586911	298.9510658071814	1.025996691532164	197	23:13:04
422.0%	4220000	-581985.2655825205	-473222.0155825205	297.7062407738001	1.028957670412579	197	23:13:01
422.5%	4225000	-581145.1759564825	-472140.82439398253	298.36618280216504	1.0269316836931683	198	23:12:59
423.0%	4230000	-581260.2577598933	-472013.1015098933	299.03078661602575	1.029269184731519	198	23:12:57
423.5%	4235000	-581601.4155664258	-472066.00150392577	299.81980450334567	1.0295008890143507	198	23:12:55
424.0%	4240000	-580958.6489192103	-471534.2895442103	299.5158261509525	1.0283153269934897	198	23:12:53
424.5%	4245000	-581258.5527215241	-472955.80272152415	296.445762405635	1.030548781364564	198	23:12:51
425.0%	4250000	-583143.6371338707	-474775.04338387074	296.62598959902016	1.0337229255397993	198	23:12:47
425.5%	4255000	-580700.1436357321	-471140.9717607321	299.88483427257734	1.0271351118867351	198	23:12:44
426.0%	4260000	-581825.8474429678	-473355.6130679678	296.9041998251641	1.0281728317897798	198	23:12:42
426.5%	4265000	-581082.1042768466	-472133.9558393466	298.21234388080615	1.0302153076966005	199	23:12:39
427.0%	4270000	-582120.3084691241	-472372.04284412414	300.40242076862563	1.0245731388324408	199	23:12:37
427.5%	4275000	-581492.6854157876	-472859.0291657876	297.35151738938225	1.0270290326253462	199	23:12:34
428.0%	4280000	-581111.4959789617	-472090.1991039617	298.4125654294138	1.031718561934051	199	23:12:31
428.5%	4285000	-581649.0538545488	-472420.15541704884	298.980811420138	1.0309902956063928	199	23:12:29
429.0%	4290000	-581698.8922927589	-472656.2360427589	298.47103020714457	1.0273832404124876	199	23:12:26
429.5%	4295000	-581378.7357665002	-472511.53264150023	297.9907807637364	1.0289923676879058	199	23:12:23
