molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL322923,CHEMBL228,Serotonin transporter,IC50,=,5160.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1C2,5.287350298372789
CHEMBL435341,CHEMBL228,Serotonin transporter,IC50,=,1.15,nM,CHEMBL808141,B,Binding affinity towards serotonin transporter (SERT) by using [3H]paroxetine as radioligand,CHEMBL1136726,IC50,C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.939302159646388
CHEMBL311347,CHEMBL228,Serotonin transporter,IC50,=,4.2,nM,CHEMBL873260,B,Binding affinity towards serotonin transporter (SERT),CHEMBL1136726,IC50,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,8.3767507096021
CHEMBL100941,CHEMBL228,Serotonin transporter,IC50,=,33.4,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(C2)CC1c1ccc(Cl)c(Cl)c1,7.476253533188435
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,27.6,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,7.559090917934782
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,6.5,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,8.187086643357144
CHEMBL100941,CHEMBL228,Serotonin transporter,IC50,=,180.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(C2)CC1c1ccc(Cl)c(Cl)c1,6.7447274948966935
CHEMBL169429,CHEMBL228,Serotonin transporter,IC50,=,1960.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2,5.707743928643524
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,2.5,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.602059991327963
CHEMBL367408,CHEMBL228,Serotonin transporter,IC50,=,0.32,nM,CHEMBL808141,B,Binding affinity towards serotonin transporter (SERT) by using [3H]paroxetine as radioligand,CHEMBL1136726,IC50,C=Cc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,9.494850021680094
CHEMBL88915,CHEMBL228,Serotonin transporter,IC50,=,867.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,6.061980902523789
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,4.7,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,8.327902142064282
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,64.5,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,7.1904402853647325
CHEMBL173344,CHEMBL228,Serotonin transporter,IC50,=,0.16,nM,CHEMBL808141,B,Binding affinity towards serotonin transporter (SERT) by using [3H]paroxetine as radioligand,CHEMBL1136726,IC50,C=C(C)c1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)CC)cc1,9.795880017344075
CHEMBL353333,CHEMBL228,Serotonin transporter,IC50,=,0.36,nM,CHEMBL873260,B,Binding affinity towards serotonin transporter (SERT),CHEMBL1136726,IC50,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2,9.443697499232712
CHEMBL169471,CHEMBL228,Serotonin transporter,IC50,=,1.24,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2,8.906578314837764
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,30.3,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,7.518557371497695
CHEMBL173594,CHEMBL228,Serotonin transporter,IC50,=,1.3,nM,CHEMBL808141,B,Binding affinity towards serotonin transporter (SERT) by using [3H]paroxetine as radioligand,CHEMBL1136726,IC50,C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,8.886056647693163
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,270.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.568636235841012
CHEMBL169429,CHEMBL228,Serotonin transporter,IC50,=,2120.0,nM,CHEMBL806861,B,Inhibition of [3H]citalopram binding to serotonin transporter (SERT) of cynomolgus monkey caudate-putamen,CHEMBL1132078,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2,5.673664139071249
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,160.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,6.795880017344075
CHEMBL1201203,CHEMBL228,Serotonin transporter,IC50,=,24100.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,4.617982957425132
CHEMBL607377,CHEMBL228,Serotonin transporter,IC50,=,4087.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.388595362288406
CHEMBL359447,CHEMBL228,Serotonin transporter,IC50,=,4700.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1,5.327902142064282
CHEMBL151420,CHEMBL228,Serotonin transporter,IC50,=,900.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OCCF)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,6.045757490560675
CHEMBL443762,CHEMBL228,Serotonin transporter,IC50,=,3800.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(C)(=O)=O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1,5.42021640338319
CHEMBL607430,CHEMBL228,Serotonin transporter,IC50,=,5500.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.259637310505756
CHEMBL607377,CHEMBL228,Serotonin transporter,IC50,=,4930.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.30715308072277
CHEMBL147503,CHEMBL228,Serotonin transporter,IC50,=,407.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,COc1ccc(NC(=O)c2ccc(-c3ccc(C(=N)N)cc3C)cc2)cc1N1CCN(C)CC1,6.39040559077478
CHEMBL310650,CHEMBL228,Serotonin transporter,IC50,=,3530.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.452225294612178
CHEMBL607377,CHEMBL228,Serotonin transporter,IC50,=,9150.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.0385789059335515
CHEMBL281350,CHEMBL228,Serotonin transporter,IC50,=,4700.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,5.327902142064282
CHEMBL607431,CHEMBL228,Serotonin transporter,IC50,=,1830.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)[C@@H]1[C@H]2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.73754891026957
CHEMBL607377,CHEMBL228,Serotonin transporter,IC50,=,1980.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.703334809738469
CHEMBL15928,CHEMBL228,Serotonin transporter,IC50,=,1000.0,nM,CHEMBL884710,B,Inhibition of 5-hydroxytryptamine reuptake,CHEMBL1133697,IC50,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,6.0
CHEMBL607430,CHEMBL228,Serotonin transporter,IC50,=,1460.0,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,5.835647144215563
CHEMBL300226,CHEMBL228,Serotonin transporter,IC50,=,2.53,nM,CHEMBL801199,B,Binding affinity of [3H]citalopram for serotonin transporter in monkey,CHEMBL1127828,IC50,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,8.596879478824182
CHEMBL417049,CHEMBL228,Serotonin transporter,IC50,=,1910.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,CN(CCOC(c1ccccc1)c1ccccc1)C1CCN(CCCc2ccccc2)CC1,5.718966632752272
CHEMBL26320,CHEMBL228,Serotonin transporter,IC50,=,3710.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.430626090384954
CHEMBL67024,CHEMBL228,Serotonin transporter,IC50,=,470.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,Fc1ccc(CCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.327902142064282
CHEMBL443797,CHEMBL228,Serotonin transporter,IC50,=,310.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,CN(CCCc1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,6.508638306165727
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,340.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.468521082957745
CHEMBL421867,CHEMBL228,Serotonin transporter,IC50,=,390.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,c1ccc(CCCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.4089353929735005
CHEMBL66112,CHEMBL228,Serotonin transporter,IC50,=,1130.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,Fc1ccc(CCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,5.94692155651658
CHEMBL63703,CHEMBL228,Serotonin transporter,IC50,=,1860.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,5.730487055782084
CHEMBL67203,CHEMBL228,Serotonin transporter,IC50,=,820.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,6.086186147616283
