molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL376897,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.1,nM,CHEMBL745651,B,Compound was evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL59347,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,32589.6,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2
CHEMBL303758,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2720.9,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3
CHEMBL61494,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,10315.1,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3
CHEMBL60142,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3704.2,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL277642,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,333.6,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
CHEMBL1092,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,26.3,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
CHEMBL62247,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2629.0,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3
CHEMBL294726,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,15293.8,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21
CHEMBL62251,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2817.0,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21
