molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL128,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7943.28,nM,CHEMBL617392,B,Binding activity radioligand.,CHEMBL1128368,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL905,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7943.28,nM,CHEMBL617393,B,Binding activity against 5-hydroxytryptamine 2C receptor from human brain cortex using [3H]mesulergine as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
CHEMBL292779,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,370.0,nM,CHEMBL617355,B,Compound was evaluated for the affinity at 5-hydroxytryptamine 2A receptor,CHEMBL1130196,IC50,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL310940,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,281.84,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN1CCN(CC2CC3c4ccccc4Cc4ccccc4N3O2)CC1
CHEMBL79249,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,141.25,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21
CHEMBL83731,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,15.85,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,NCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL310183,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.905,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3N2O1
CHEMBL81485,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,13.18,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CNCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,22.91,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL313189,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,91.2,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1
