molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL327849,CHEMBL1901,Cholecystokinin A receptor,IC50,=,16.98,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C2CCCC2)cc1,7.770062314092066
CHEMBL90697,CHEMBL1901,Cholecystokinin A receptor,IC50,=,29.51,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4cc(F)ccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.5300307905000405
CHEMBL91986,CHEMBL1901,Cholecystokinin A receptor,IC50,=,89.13,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3noc4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.0499760934766735
CHEMBL431451,CHEMBL1901,Cholecystokinin A receptor,IC50,=,891.25,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CC(C)(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.050000457140078
CHEMBL328285,CHEMBL1901,Cholecystokinin A receptor,IC50,=,13.8,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.860120913598763
CHEMBL406790,CHEMBL1901,Cholecystokinin A receptor,IC50,=,20.89,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4c(F)cccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.680061560019691
CHEMBL88545,CHEMBL1901,Cholecystokinin A receptor,IC50,=,87.1,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.059981844992337
CHEMBL328586,CHEMBL1901,Cholecystokinin A receptor,IC50,=,17.38,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4cccc(F)c34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.7599502278873524
CHEMBL327552,CHEMBL1901,Cholecystokinin A receptor,IC50,=,660.69,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(C(F)(F)F)cc1,6.180002266489224
CHEMBL310466,CHEMBL1901,Cholecystokinin A receptor,IC50,=,42.66,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.36997914888659
CHEMBL330521,CHEMBL1901,Cholecystokinin A receptor,IC50,=,138.04,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(F)cc1,6.859995049380551
CHEMBL330566,CHEMBL1901,Cholecystokinin A receptor,IC50,=,524.81,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,O=C1C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc2N1CC(=O)N(c1ccccc1)C1CC1,6.279997898282849
CHEMBL92586,CHEMBL1901,Cholecystokinin A receptor,IC50,=,478.63,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1cccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)c1,6.32000008377078
CHEMBL88602,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10.81,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.96617430604669
CHEMBL316164,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8.318,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,8.079981083971084
CHEMBL316104,CHEMBL1901,Cholecystokinin A receptor,IC50,=,38.9,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.410050398674292
CHEMBL293226,CHEMBL1901,Cholecystokinin A receptor,IC50,=,22.91,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.6399749108106025
CHEMBL327656,CHEMBL1901,Cholecystokinin A receptor,IC50,=,112.2,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ncccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,6.950007143079858
