molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL376897,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4.3,nM,CHEMBL745635,B,Compound was evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL59347,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,14677.7,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2
CHEMBL303758,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,9524.7,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3
CHEMBL61494,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,7703.7,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3
CHEMBL60142,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,4563.5,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL277642,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,17.5,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
CHEMBL1092,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,18.6,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
CHEMBL62247,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2565.0,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3
CHEMBL294726,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,1151.5,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21
CHEMBL62251,CHEMBL211,Muscarinic acetylcholine receptor M2,IC50,=,2643.0,nM,CHEMBL747774,B,Evaluated for its binding affinity at human muscarinic receptor m2 by displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21
