molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3319405,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,52.0,nM,CHEMBL3376389,B,Inhibition of alpha4 nAChR (unknown origin),CHEMBL3352721,KI,CN1CCC(S(=O)(=O)c2ccc3nc(NC(=O)NC(=O)c4cc(N5CCOCC5)ccc4Cl)sc3c2)CC1
CHEMBL3676962,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,4.9,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Br)c(Br)o1)N1CC2CNCC2C1
CHEMBL2179528,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,27.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1F)N1CC2CNCC2C1
CHEMBL3676986,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,8.7,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,[C-]#[N+]c1ccc(C(=O)N2CC3CNCC(C3)C2)o1
CHEMBL3676975,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,47.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1cc(C(=O)N2CC3CNCC(C3)C2)on1
CHEMBL3676948,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,86.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(-c2ccccc2)co1)N1CC2CNCC2C1
CHEMBL3676985,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,47.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,C#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1
CHEMBL3676956,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,45.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1cc(C(F)(F)F)c(C(=O)N2CC3CNCC3C2)o1
CHEMBL3676957,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,36.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(C(F)(F)F)co1)N1CC2CNCC2C1
CHEMBL3676947,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,24.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(-c2cc(F)cc(F)c2)co1)N1CC2CNCC2C1
