molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL303519,CHEMBL217,Dopamine D2 receptor,IC50,=,9800.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,c1cnc(N2CCN(Cc3cccc4c3Cc3ccccc3-4)CC2)nc1
CHEMBL292943,CHEMBL217,Dopamine D2 receptor,IC50,=,50.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1
CHEMBL61682,CHEMBL217,Dopamine D2 receptor,IC50,=,25.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4ccccc4F)CC3)c2)cc1
CHEMBL64487,CHEMBL217,Dopamine D2 receptor,IC50,=,360.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,COc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1
CHEMBL64597,CHEMBL217,Dopamine D2 receptor,IC50,=,300.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1
CHEMBL291824,CHEMBL217,Dopamine D2 receptor,IC50,=,70.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1
CHEMBL59942,CHEMBL217,Dopamine D2 receptor,IC50,=,49.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1
CHEMBL61657,CHEMBL217,Dopamine D2 receptor,IC50,=,60.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4ccccn4)CC3)c2)cc1
CHEMBL302183,CHEMBL217,Dopamine D2 receptor,IC50,=,120.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4ncccn4)CC3)c2)cc1
CHEMBL304692,CHEMBL217,Dopamine D2 receptor,IC50,=,2300.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,c1cnc(N2CCN(Cc3cccc4c3-c3ccccc3C4)CC2)nc1
CHEMBL555670,CHEMBL217,Dopamine D2 receptor,IC50,=,360.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
CHEMBL291380,CHEMBL217,Dopamine D2 receptor,IC50,=,250.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1
CHEMBL64671,CHEMBL217,Dopamine D2 receptor,IC50,=,490.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,COc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1
CHEMBL62829,CHEMBL217,Dopamine D2 receptor,IC50,=,81.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1
CHEMBL64119,CHEMBL217,Dopamine D2 receptor,IC50,=,620.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O
CHEMBL302904,CHEMBL217,Dopamine D2 receptor,IC50,=,23.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1
CHEMBL60957,CHEMBL217,Dopamine D2 receptor,IC50,=,450.0,nM,CHEMBL671073,B,Binding affinity to cloned human Dopamine receptor D2 expressed in A9L cells by [3H]spiperone displacement.,CHEMBL1130912,IC50,Fc1ccc(-c2cncc(CN3CCN(c4cnccn4)CC3)c2)cc1
CHEMBL1204116,CHEMBL217,Dopamine D2 receptor,IC50,=,65.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,IC50,=,113.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1203260,CHEMBL217,Dopamine D2 receptor,IC50,=,263.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Cl.c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccn3)CC2)cc1
CHEMBL1202222,CHEMBL217,Dopamine D2 receptor,IC50,=,202.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Fc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3)CC2)cc1
CHEMBL2092961,CHEMBL217,Dopamine D2 receptor,IC50,=,60.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Cc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)c(C)c1
CHEMBL1202211,CHEMBL217,Dopamine D2 receptor,IC50,=,17.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL1202213,CHEMBL217,Dopamine D2 receptor,IC50,=,2.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1Cl
CHEMBL125455,CHEMBL217,Dopamine D2 receptor,IC50,=,64.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Clc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(Cl)c1
CHEMBL1202216,CHEMBL217,Dopamine D2 receptor,IC50,=,5.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL1202217,CHEMBL217,Dopamine D2 receptor,IC50,=,171.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1
CHEMBL1202202,CHEMBL217,Dopamine D2 receptor,IC50,=,12.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Oc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1
CHEMBL54,CHEMBL217,Dopamine D2 receptor,IC50,=,4.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1202221,CHEMBL217,Dopamine D2 receptor,IC50,=,146.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1
CHEMBL1202220,CHEMBL217,Dopamine D2 receptor,IC50,=,246.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1
CHEMBL1203257,CHEMBL217,Dopamine D2 receptor,IC50,=,766.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Cl.c1ccc([C@H]2C[C@@H]2CN2CCN(c3ncccn3)CC2)cc1
CHEMBL1202219,CHEMBL217,Dopamine D2 receptor,IC50,=,13.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Fc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccc3Cl)CC2)cc1
CHEMBL1202210,CHEMBL217,Dopamine D2 receptor,IC50,=,128.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Cc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL341497,CHEMBL217,Dopamine D2 receptor,IC50,=,37.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccc3)CC2)cc1
CHEMBL1202215,CHEMBL217,Dopamine D2 receptor,IC50,=,5.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL1202212,CHEMBL217,Dopamine D2 receptor,IC50,=,208.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1Cl
CHEMBL1202209,CHEMBL217,Dopamine D2 receptor,IC50,=,68.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Cc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL1202204,CHEMBL217,Dopamine D2 receptor,IC50,=,228.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1c(Cl)cc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1Cl
CHEMBL1204116,CHEMBL217,Dopamine D2 receptor,IC50,=,93.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1
CHEMBL1202206,CHEMBL217,Dopamine D2 receptor,IC50,=,7.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1
CHEMBL1202208,CHEMBL217,Dopamine D2 receptor,IC50,=,73.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Cc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(C)c1
CHEMBL1204119,CHEMBL217,Dopamine D2 receptor,IC50,=,45.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1
CHEMBL1202205,CHEMBL217,Dopamine D2 receptor,IC50,=,5.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1ccc(Cl)cc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL1202224,CHEMBL217,Dopamine D2 receptor,IC50,=,752.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.COc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1
CHEMBL1202225,CHEMBL217,Dopamine D2 receptor,IC50,=,32.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Clc1cc(Cl)cc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1
CHEMBL1202223,CHEMBL217,Dopamine D2 receptor,IC50,=,56.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Fc1ccc([C@H]2C[C@@H]2CN2CCN(c3cccc(Cl)c3)CC2)cc1
CHEMBL1202214,CHEMBL217,Dopamine D2 receptor,IC50,=,10.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,Br.Br.COc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1
CHEMBL22242,CHEMBL217,Dopamine D2 receptor,IC50,=,880.0,nM,CHEMBL671074,B,"Binding affinity to dopamine receptor D2 cloned from human, using [3H]- YM09151 as competitive ligand",CHEMBL1133592,IC50,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
CHEMBL831,CHEMBL217,Dopamine D2 receptor,IC50,=,54.0,nM,CHEMBL884444,B,Compound was tested in vitro for its binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
CHEMBL415300,CHEMBL217,Dopamine D2 receptor,IC50,=,34.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1
CHEMBL72292,CHEMBL217,Dopamine D2 receptor,IC50,=,140.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,IC50,=,260.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL81485,CHEMBL217,Dopamine D2 receptor,IC50,=,1698.24,nM,CHEMBL857158,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135380,IC50,CNCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL70319,CHEMBL217,Dopamine D2 receptor,IC50,=,30.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL54,CHEMBL217,Dopamine D2 receptor,IC50,=,4.9,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL73589,CHEMBL217,Dopamine D2 receptor,IC50,=,23.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL83658,CHEMBL217,Dopamine D2 receptor,IC50,=,870.96,nM,CHEMBL857158,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
