molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL6966,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,39.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL416040,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,610.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,CCCCC(=O)OC1=C(c2ccccc2)Sc2ccccc2-n2cccc21
CHEMBL33165,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,340.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,COc1ccc(C2=C(OC(C)=O)c3cccn3-c3ccccc3S2)cc1
CHEMBL100709,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,12.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,CC(=O)O[C@@H]1c2ccc(CN(C)C)n2-c2cccc(Cl)c2S[C@@H]1c1ccccc1
CHEMBL277363,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,17.0,nM,CHEMBL654574,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate,CHEMBL1129246,IC50,COc1ccc(C2Sc3ccccc3-n3c(CN(C)C)ccc32)cc1
CHEMBL33083,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,220.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,CC(=O)OC1=C(c2ccccc2)Sc2ccccc2-n2cccc21
CHEMBL23,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,54.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
CHEMBL33609,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,150.0,nM,CHEMBL876248,B,Ability to inhibit [3H]nitrendipine binding to the L-type calcium channel receptor(CCR) in rat heart homogenate.,CHEMBL1129246,IC50,CCCC(=O)OC1=C(c2ccc(OC)cc2)Sc2ccccc2-n2cccc21
CHEMBL2385365,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccccc2)[C@H](CCCCO)CN1
CHEMBL2385364,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,5400.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(C(c2ccccc2)c2ccccc2)[C@H](CCCCO)CN1
