molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL300209,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,63.1,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cc3nnn[nH]3)cc12
CHEMBL54265,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,25.12,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12
CHEMBL53764,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,63.1,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,Cc1nccn1-c1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL299213,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,501.19,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1
CHEMBL53128,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,199.53,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12
CHEMBL53467,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,199.53,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12
CHEMBL128,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,501.19,nM,CHEMBL857065,B,Binding activity radioligand.,CHEMBL1128368,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL128,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,398.11,nM,CHEMBL616216,B,Binding activity radioligand.,CHEMBL1128368,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL52912,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,158.49,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3ccnc3)cc12
CHEMBL54103,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,316.23,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cc3nncn3C)cc12
CHEMBL52264,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,316.23,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cc3ncnn3C)cc12
CHEMBL905,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,316.23,nM,CHEMBL616401,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
CHEMBL905,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,398.11,nM,CHEMBL616217,B,Binding activity against 5-hydroxytryptamine 3 receptor from rat cortex homogenate using [3H]-Q-ICS 205-930 as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
CHEMBL53485,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,158.49,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12
CHEMBL50834,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,316.23,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL298544,CHEMBL214,Serotonin 1a (5-HT1a) receptor,IC50,=,630.96,nM,CHEMBL616400,B,Binding activity against 5-hydroxytryptamine 1A receptor from pig cortex membrane using [3H]8-OH-DPAT-HT as radioligand.,CHEMBL1128368,IC50,CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12
