molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL422366,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,22.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cncc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL324931,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,304.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CN1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL163376,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,282.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,FC(F)(F)c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL420965,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,37.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL422191,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,5100.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CN1CCN(CCCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL162722,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,45.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CC(CN1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
CHEMBL116092,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,28.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc2[nH]cc(CCN3CCCC3)c2cc1-n1cnnc1
CHEMBL331612,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,15.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc2[nH]cc(CCCN3CCCCC3)c2cc1-n1cnnc1
CHEMBL116031,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,98.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Fc1ccccc1CCN1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL161969,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3900.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,O=C1CN(Cc2ccccc2)CCN1CCCc1c[nH]c2ccc(-n3cnnc3)cc12
CHEMBL352159,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,18.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,S=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1Cc1ccccc1
CHEMBL159396,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,0.5,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cnc(N2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)nc1
CHEMBL162899,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,282.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,O=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1Cc1ccccc1
CHEMBL115750,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,120.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Fc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
