molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL11425,CHEMBL2056,Dopamine D1 receptor,IC50,=,3311.31,nM,CHEMBL668641,B,"Binding affinity towards Dopamine receptor D1 by displacement of [3H]SCH-23,390",CHEMBL1129704,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1
CHEMBL417608,CHEMBL2056,Dopamine D1 receptor,IC50,=,13803.84,nM,CHEMBL668641,B,"Binding affinity towards Dopamine receptor D1 by displacement of [3H]SCH-23,390",CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1
CHEMBL416523,CHEMBL2056,Dopamine D1 receptor,IC50,=,831.76,nM,CHEMBL668641,B,"Binding affinity towards Dopamine receptor D1 by displacement of [3H]SCH-23,390",CHEMBL1129704,IC50,COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11262,CHEMBL2056,Dopamine D1 receptor,IC50,=,34673.69,nM,CHEMBL668640,B,Compound was evaluated for the binding affinity towards Dopamine receptor D1 by displacement of [3H]raclopride.,CHEMBL1129704,IC50,CCCN(CCC)CC1COc2cccc(OC)c2C1
CHEMBL11592,CHEMBL2056,Dopamine D1 receptor,IC50,=,39810.72,nM,CHEMBL857157,B,Compound was evaluated for the Dopamine receptor D1 by displacement of [3H]SCH-23390.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CHEMBL116463,CHEMBL2056,Dopamine D1 receptor,IC50,=,376.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL326263,CHEMBL2056,Dopamine D1 receptor,IC50,=,1120.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL113956,CHEMBL2056,Dopamine D1 receptor,IC50,=,967.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL117537,CHEMBL2056,Dopamine D1 receptor,IC50,=,2750.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL114280,CHEMBL2056,Dopamine D1 receptor,IC50,=,2500.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2
CHEMBL114484,CHEMBL2056,Dopamine D1 receptor,IC50,=,2740.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1
CHEMBL115444,CHEMBL2056,Dopamine D1 receptor,IC50,=,7580.0,nM,CHEMBL674242,B,Inhibition of human dopamine receptor D1,CHEMBL1134625,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL194837,CHEMBL2056,Dopamine D1 receptor,IC50,=,7.5,nM,CHEMBL881881,B,Inhibitory concentration against dopamine receptor D1,CHEMBL1140405,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
CHEMBL189118,CHEMBL2056,Dopamine D1 receptor,IC50,=,900.0,nM,CHEMBL881881,B,Inhibitory concentration against dopamine receptor D1,CHEMBL1140405,IC50,Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,IC50,=,0.66,nM,CHEMBL881983,B,Percent inhibition against Dopamine receptor D1 at 1 uM,CHEMBL1140374,IC50,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL1729,CHEMBL2056,Dopamine D1 receptor,IC50,=,1700.0,nM,CHEMBL858802,B,Binding affinity to dopamine receptor D1,CHEMBL1149398,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
