molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL367819,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,520.0,nM,CHEMBL827164,B,Inhibitory concentration tested against human Cannabinoid receptor 2 (hCB2),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL360104,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,820.0,nM,CHEMBL827164,B,Inhibitory concentration tested against human Cannabinoid receptor 2 (hCB2),CHEMBL1144282,IC50,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL425163,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,815.0,nM,CHEMBL827164,B,Inhibitory concentration tested against human Cannabinoid receptor 2 (hCB2),CHEMBL1144282,IC50,CCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL201388,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,6200.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CC(C)C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL204391,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,380.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1cc(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL265787,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,720.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C#N)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL202013,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1500.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL201102,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,COc1c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202659,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2500.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(N(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL381677,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5400.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
