molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL35226,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,200.0,nM,CHEMBL617642,B,Ability to displace [3H]5-HT from 5-hydroxytryptamine 2B receptor,CHEMBL1145012,IC50,CCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1
CHEMBL184717,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,349.0,nM,CHEMBL829326,B,Inhibitory activity against human 5-HT2B receptor,CHEMBL1137142,IC50,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12
CHEMBL364863,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,442.0,nM,CHEMBL829326,B,Inhibitory activity against human 5-HT2B receptor,CHEMBL1137142,IC50,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12
CHEMBL365882,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,201.0,nM,CHEMBL829326,B,Inhibitory activity against human 5-HT2B receptor,CHEMBL1137142,IC50,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3cccc(Cl)c3Cl)cc12
CHEMBL185376,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,400.0,nM,CHEMBL829326,B,Inhibitory activity against human 5-HT2B receptor,CHEMBL1137142,IC50,Cc1cc(NC(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12
CHEMBL216228,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1900.0,nM,CHEMBL854896,B,Inhibition of 5HT2B,CHEMBL1137582,IC50,Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12
CHEMBL276393,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1500.0,nM,CHEMBL854896,B,Inhibition of 5HT2B,CHEMBL1137582,IC50,CN(C)CCN(C)c1nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2n1C
CHEMBL461571,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1140.0,nM,CHEMBL980778,B,Displacement of radioligand from 5HT2B receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL470432,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,281.84,nM,CHEMBL964021,B,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor,CHEMBL1153939,IC50,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1
CHEMBL471663,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,52.48,nM,CHEMBL964021,B,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor,CHEMBL1153939,IC50,CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1
CHEMBL511312,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,9.772,nM,CHEMBL964021,B,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor,CHEMBL1153939,IC50,CCN1CCC(COc2nc3ccsc3n3cccc23)CC1
CHEMBL21343,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,54.0,nM,CHEMBL1046703,B,Inhibition of 5HT2B receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1
CHEMBL584554,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2470.0,nM,CHEMBL1046703,B,Inhibition of 5HT2B receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1
CHEMBL182150,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,150.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12
CHEMBL567791,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,170.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1
CHEMBL568400,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,130.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1
CHEMBL567993,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,31.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1
CHEMBL578170,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,120.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1
CHEMBL565551,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,300.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C
CHEMBL577912,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,300.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C
CHEMBL577904,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,320.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C
CHEMBL566075,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3100.0,nM,CHEMBL1037058,B,Displacement of [3H]rauwolsine from human 5HT2B receptor,CHEMBL1156067,IC50,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C
CHEMBL182150,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,9.66,nM,CHEMBL1037059,B,Displacement of [125I]LSD from human 5HT2B receptor,CHEMBL1156067,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12
CHEMBL595449,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,7745.0,nM,CHEMBL1050429,B,Inhibition of 5HT2B receptor,CHEMBL1152515,IC50,CN(C)Cc1nc(-c2ccc(C(C)(C)C)cc2)n(-c2cccc(O)c2)n1
CHEMBL1668584,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5130.0,nM,CHEMBL1764140,B,Displacement of [3H]lysergic acid diethylamide from human recombinant 5HT2B receptor,CHEMBL1759918,IC50,CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1
CHEMBL388590,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1804.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
CHEMBL12089,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3437.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]
CHEMBL49,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,750.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL282575,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,11565.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
CHEMBL65,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,970.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
CHEMBL290106,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,6789.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
CHEMBL493,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,8.316,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL1255834,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,81.1,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
