molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL305153,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,29.4,nM,CHEMBL650687,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,CHEMBL1122110,IC50,CC(C)(C)NC[C@H](O)CON=C1c2ccccc2-c2ccccc21,7.531652669587842
CHEMBL368457,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,37.9,nM,CHEMBL650687,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,CHEMBL1122110,IC50,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,7.421360790031928
CHEMBL1788270,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,43.3,nM,CHEMBL650687,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,CHEMBL1122110,IC50,CC(C)(C)NC[C@@H](O)CON=C1c2ccccc2-c2ccccc21,7.363512103646634
CHEMBL266195,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4.88,nM,CHEMBL650687,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,CHEMBL1122110,IC50,C=CCc1ccccc1OCC(O)CNC(C)C,8.311580177997289
CHEMBL423,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,37.1,nM,CHEMBL650686,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart,CHEMBL1122110,IC50,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,7.430626090384954
CHEMBL26917,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,186.0,nM,CHEMBL650687,B,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,CHEMBL1122110,IC50,Cc1ccc(OCC(O)CNC(C)C)c2c1CCC2,6.730487055782083
CHEMBL433252,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL883288,B,In vitro binding affinity towards cloned human beta-1 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,IC50,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)n1,5.522878745280337
CHEMBL54750,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4000.0,nM,CHEMBL883288,B,In vitro binding affinity towards cloned human beta-1 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,IC50,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)c1,5.3979400086720375
CHEMBL56594,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL883288,B,In vitro binding affinity towards cloned human beta-1 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,IC50,CCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.0
CHEMBL52407,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,580.0,nM,CHEMBL883288,B,In vitro binding affinity towards cloned human beta-1 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,IC50,CCCCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,6.236572006437063
