molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2093896,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,30000.0,nM,CHEMBL660921,B,Blockade of Na+ current in frog oocytes expressing human cardiac sodium channel (HH1),CHEMBL1128716,IC50,CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,4.522878745280337
CHEMBL1788206,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,126000.0,nM,CHEMBL805186,B,Blockade of Na+ current in frog oocytes expressing human cardiac sodium channel (HH1),CHEMBL1128716,IC50,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,3.8996294548824375
CHEMBL106610,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3600.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCCCCc2ccccc2)cc1,5.443697499232712
CHEMBL110572,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4100.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1cccc2ccccc12,5.3872161432802645
CHEMBL432963,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,9000.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,CCCC/N=C(/N)NC(=O)c1ccc(C)cc1,5.045757490560675
CHEMBL109012,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2710.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1cccc(Cl)c1Cl,5.567030709125595
CHEMBL431643,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7890.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1cc(Cl)ccc1Cl,5.10292299679058
CHEMBL108070,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10500.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCc2cccs2)cc1,4.978810700930062
CHEMBL105929,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4500.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)N/C(N)=N\c2ccccc2C(C)C)cc1,5.346787486224656
CHEMBL108347,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,560.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,CCCCOc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1,6.251811972993799
CHEMBL107354,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5650.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCc2ccccc2)cc1,5.247951552180561
CHEMBL108782,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5600.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCCOc2ccccc2)cc1,5.251811972993799
CHEMBL106459,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1750.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccccc1C(=O)NC(=N)NCCCCc1ccccc1,5.756961951313706
CHEMBL108627,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8850.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCc2cccc3ccccc23)cc1,5.053056729302174
CHEMBL110164,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1510.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,COc1cc(C(=O)NC(=N)NCCCCc2ccccc2)cc(OC)c1OC,5.821023052706831
CHEMBL322599,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3600.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)cc1,5.443697499232712
CHEMBL322055,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,9000.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,C/N=C(\NCCCCc1ccccc1)NC(=O)c1ccc(C)cc1,5.045757490560675
