molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,63.0,nM,CHEMBL761828,B,Inhibition of human Phosphodiesterase 4D from peripheral blood mononuclear cells,CHEMBL1135378,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.200659450546418
CHEMBL74078,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.0,nM,CHEMBL761828,B,Inhibition of human Phosphodiesterase 4D from peripheral blood mononuclear cells,CHEMBL1135378,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,9.0
CHEMBL77826,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.5,nM,CHEMBL761828,B,Inhibition of human Phosphodiesterase 4D from peripheral blood mononuclear cells,CHEMBL1135378,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1,8.823908740944319
CHEMBL97817,CHEMBL288,Phosphodiesterase 4D,IC50,=,22.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCCO)cc2n1,7.657577319177793
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,79.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.102372908709558
CHEMBL330641,CHEMBL288,Phosphodiesterase 4D,IC50,=,2000.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2nc(C)nc(-c3cc(O)cc(O)c3)c2cc1OC,5.698970004336019
CHEMBL420454,CHEMBL288,Phosphodiesterase 4D,IC50,=,140.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCCO)cc2n1,6.853871964321762
CHEMBL161115,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc(Cl)c3)n2)cc1,8.698970004336019
CHEMBL95979,CHEMBL288,Phosphodiesterase 4D,IC50,=,3000.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(-c3cccs3)nc2cc1OCCO,5.522878745280337
CHEMBL161714,CHEMBL288,Phosphodiesterase 4D,IC50,=,48.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=S(=O)(Oc1cc2cccnc2c(-c2cccc(Cl)c2)n1)C(F)(F)F,7.318758762624412
CHEMBL351613,CHEMBL288,Phosphodiesterase 4D,IC50,=,3.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=[N+]([O-])c1cccc(-c2nc(-c3cccnc3)cc3cccnc23)c1,8.522878745280337
