molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL376897,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.8,nM,CHEMBL748285,B,Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL59347,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,32653.5,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2
CHEMBL303758,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3277.5,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3
CHEMBL61494,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8221.3,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3
CHEMBL60142,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5616.8,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL277642,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,548.2,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
CHEMBL1092,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.3,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
CHEMBL62247,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4250.0,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3
CHEMBL294726,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10766.6,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21
CHEMBL62251,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4058.0,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21
CHEMBL61700,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1959.3,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3
CHEMBL61412,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1961.9,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10000.0,nM,CHEMBL748285,B,Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL300987,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9017.8,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3
CHEMBL58228,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,12903.4,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3
CHEMBL301041,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5009.3,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3
CHEMBL59898,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6558.7,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL304036,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6109.7,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3
CHEMBL61774,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,7121.2,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3
CHEMBL3349343,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,12.7,nM,CHEMBL748284,B,Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes from transfected chinese hamster ovarian cell at 100 nM concentration,CHEMBL1131391,IC50,CCOC(=O)C1=C(C)[N+](C)(C)c2ccc3c(c21)CN1CCc2cc(OC)ccc2C1O3.[I-]
CHEMBL3349343,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,24.5,nM,CHEMBL748283,B,Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell at 1000 nM concentration,CHEMBL1131391,IC50,CCOC(=O)C1=C(C)[N+](C)(C)c2ccc3c(c21)CN1CCc2cc(OC)ccc2C1O3.[I-]
CHEMBL59939,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3788.0,nM,CHEMBL748282,B,Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL317516,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,23500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1
CHEMBL317516,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,795.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1
CHEMBL274822,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,40540.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C2\CN3CCC2C3)on1.Cl
CHEMBL274822,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,131.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C2\CN3CCC2C3)on1.Cl
CHEMBL95907,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8400.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl
CHEMBL95907,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1217.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl
CHEMBL99244,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,132700.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1
CHEMBL99244,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,341.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1
CHEMBL100209,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,14900.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1
CHEMBL100209,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,44.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1
CHEMBL327626,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,48800.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C2\CN3CCC2C3)on1.Cl
CHEMBL327626,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,79.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C2\CN3CCC2C3)on1.Cl
CHEMBL95518,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,35600.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl
CHEMBL95518,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,362.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl
CHEMBL320194,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8700.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C2\CN3CCC2CC3)on1
CHEMBL320194,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,81.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C2\CN3CCC2CC3)on1
CHEMBL99310,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,13800.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C2\CN3CCC2CC3)on1
CHEMBL99310,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,57.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C2\CN3CCC2CC3)on1
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,27100.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,O=C1CCCN1CC#CCN1CCCC1
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2.3,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,O=C1CCCN1CC#CCN1CCCC1
CHEMBL97208,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,16700.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl
CHEMBL97208,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,287.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl
