molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL116463,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6090.0,nM,CHEMBL663458,B,Binding affinity against cannabinoid receptor 1,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,14.4,nM,CHEMBL663456,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes in absence of agonist 5''-guanylyimidodiphosphate,CHEMBL1131824,IC50,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,27.5,nM,CHEMBL663457,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes in presence of agonist 5'-guanylyimidodiphosphate 50 uM,CHEMBL1131824,IC50,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL181331,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,170.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCOCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL361384,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,17.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL181096,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,8.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL181631,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,70.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,CN(C(=O)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)n1C)C1CCCCC1
CHEMBL362643,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,60.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)Nc2ccccc2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL179507,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,4.1,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,CCn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL180461,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,190.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1Cl
