molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL81485,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,436.52,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,IC50,CNCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,371.54,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL6437,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,20.89,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL83658,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,371.54,nM,CHEMBL640500,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL315772,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,478.63,nM,CHEMBL640500,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL133455,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,19000.0,nM,CHEMBL643238,B,Inhibitory concentration required against Alpha-2A adrenergic receptor using [3H]clonidine radioligand,CHEMBL1145094,IC50,C[C@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3
CHEMBL138809,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,6200.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,IC50,COC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21
CHEMBL138458,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3100.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,IC50,COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1
CHEMBL141209,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3000.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,IC50,COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1
CHEMBL162436,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2.188,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,O=c1c(CCN2CCc3oc4ccccc4c3C2)c(Cc2ccccc2)nc2ccccn12
