molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL134277,CHEMBL2034,Glucocorticoid receptor,IC50,=,100.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccsc1)Oc1ccc(F)cc1-3,7.0
CHEMBL415524,CHEMBL2034,Glucocorticoid receptor,IC50,=,77.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CCc1ccccc1/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,7.113509274827518
CHEMBL336353,CHEMBL2034,Glucocorticoid receptor,IC50,=,320.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1N(C)C)Oc1ccc(F)cc1-3,6.494850021680094
CHEMBL413309,CHEMBL2034,Glucocorticoid receptor,IC50,=,250.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1c(F)cccc1-3,6.6020599913279625
CHEMBL717,CHEMBL2034,Glucocorticoid receptor,IC50,=,10.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.0
CHEMBL337856,CHEMBL2034,Glucocorticoid receptor,IC50,=,297.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1c(F)cccc1-3,6.527243550682788
CHEMBL335996,CHEMBL2034,Glucocorticoid receptor,IC50,=,90.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,COc1ccccc1/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,7.045757490560675
CHEMBL130141,CHEMBL2034,Glucocorticoid receptor,IC50,=,245.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccncc1C)Oc1ccc(F)cc1-3,6.610833915635467
CHEMBL336169,CHEMBL2034,Glucocorticoid receptor,IC50,=,109.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccco1)Oc1ccc(F)cc1-3,6.962573502059376
CHEMBL134602,CHEMBL2034,Glucocorticoid receptor,IC50,=,2050.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1ccc(F)cc1-3,5.688246138944246
CHEMBL422444,CHEMBL2034,Glucocorticoid receptor,IC50,=,860.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CSc1ccccc1/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.065501548756432
CHEMBL132363,CHEMBL2034,Glucocorticoid receptor,IC50,=,188.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ncccc1C)Oc1ccc(F)cc1-3,6.7258421507363195
CHEMBL336736,CHEMBL2034,Glucocorticoid receptor,IC50,=,650.0,nM,CHEMBL685254,B,Inhibition of human glucocorticoid receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1ccc(F)cc1-3,6.187086643357144
CHEMBL282650,CHEMBL2034,Glucocorticoid receptor,IC50,=,1316.0,nM,CHEMBL685133,B,Inhibitory activity against GR (glucocorticoid receptor),CHEMBL1136686,IC50,CC1(C)OC(S)=Nc2ccc(-c3csc(C#N)c3)cc21,5.8807441107220635
CHEMBL78124,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.7,nM,CHEMBL683493,B,Inhibition of Dexamethasone binding to Glucocorticoid receptor,CHEMBL1136101,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CCCC4OC(C(=O)O)C(O)C(O)C4O)cc3)C[C@@]21C,7.777283528852417
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.1,nM,CHEMBL683493,B,Inhibition of Dexamethasone binding to Glucocorticoid receptor,CHEMBL1136101,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.958607314841775
CHEMBL28157,CHEMBL2034,Glucocorticoid receptor,IC50,=,35.0,nM,CHEMBL685255,B,Inhibitory activity against glucocorticoid receptor in human lung A549 cells,CHEMBL1136687,IC50,N#Cc1cc(F)cc(-c2ccc3c(c2)C2(CCCCC2)C(S)=N3)c1,7.455931955649724
CHEMBL1908373,CHEMBL2034,Glucocorticoid receptor,IC50,=,27.0,nM,CHEMBL685257,B,Inhibitory activity against human glucocorticoid receptor (hGR),CHEMBL1129561,IC50,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,7.568636235841012
