molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL128,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,9.3,nM,CHEMBL618143,B,Compound was evaluated for the affinity at 5-hydroxytryptamine 3 receptor,CHEMBL1130196,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL364005,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,34.0,nM,CHEMBL880643,B,Inhibitory activity against 5-hydroxytryptamine 3 receptor expressed in NG 108 cells,CHEMBL1141036,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1
CHEMBL376324,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,275.0,nM,CHEMBL853933,B,Inhibition of 5HT3 receptor,CHEMBL1139735,IC50,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(N2CCNCC2)n1C
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,9.4,nM,CHEMBL947384,B,Displacement of radiolabeled MDL 72222 from human 5HT3 receptor,CHEMBL1140203,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL470432,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,6.918,nM,CHEMBL964023,B,Displacement of [3H]granisetron from human recombinant 5HT3 receptor,CHEMBL1153939,IC50,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1
CHEMBL54720,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.413,nM,CHEMBL963183,B,Displacement of [3H]granisetron form 5HT3 receptor in hybrid NG180-15 cells,CHEMBL1153939,IC50,c1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,10.0,nM,CHEMBL983898,B,Inhibition of human 5HT3 receptor,CHEMBL1155111,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL1163015,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2800.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)NCCN(C)CC1CCCCC1(O)c1cccc(O)c1
CHEMBL572038,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,3500.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)CCNC(=O)c2cc(Cl)c(N)cc2OC)c1
CHEMBL584743,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4900.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)CCNC(=O)c2cc(Cl)c(N)cc2OC)c1
CHEMBL569357,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,3100.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)NCCN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1
CHEMBL572248,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2500.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)NCCN(C)C[C@@H]1CCCC[C@@]1(O)c1cccc(O)c1
CHEMBL1748,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1600.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC
CHEMBL583681,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2800.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@@]2(O)CCCC[C@@H]2CN2CC[C@@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@@H](OC)C2)c1
CHEMBL570710,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1600.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(C[C@H]2CCCC[C@]2(O)c2cccc(O)c2)C[C@@H]1OC
CHEMBL569585,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,790.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@@]2(O)CCCC[C@@H]2CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)c1
